Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
7058,0.07581370944389564,0.3001374835407767,0.20594875377398958,0.032063887523891096,0.038936398206891765,0.08074601520322737,0.01913682827264752,0.24721692403468037
6623,0.03708305953127666,0.07755106626063145,0.7151993040393689,0.016509656874661376,0.04516841701214796,0.04946981057250768,0.008477724225792295,0.050540961483613756
19023,0.5371096896136033,0.06256407710012409,0.09754802623173407,0.03941840292137208,0.03937300950151936,0.12552596351084108,0.009370679049118041,0.0890901520716881
15898,0.23267216465255094,0.12911408569921795,0.23235612339857348,0.047939103242372556,0.10232389708306851,0.14521525428566423,0.02814169275924875,0.08223767887930368
1172,0.20068836146266825,0.06375461426226137,0.563048767940565,0.015585801400681207,0.02268684350595362,0.019803991832342705,0.03272035978785318,0.0817112598076746
10394,0.3015042187100947,0.028802645292414376,0.19600313425397195,0.014909201638986465,0.06319141375681853,0.029694553581710404,0.04149923081680949,0.3243956019491941
3465,0.824971279305185,0.018569342120482314,0.036815744466078326,0.021950701532916877,0.016132953663040576,0.06761503045403247,0.002510830753718895,0.011434117704545577
25941,0.3174520538113286,0.0365414696904049,0.4703128487863188,0.0234806260259242,0.06631444208987765,0.03881813141502044,0.012457064536201799,0.03462336364492358
11151,0.156233353225899,0.2743581149346399,0.1918704364183766,0.03682320320929943,0.03782254944996704,0.09942210155388059,0.0297181530995596,0.17375208810837775
18928,0.2642310285283995,0.07267271135833096,0.20631118921082892,0.035798966119851026,0.09052583825084591,0.0964570333439588,0.025549529635814493,0.20845370355197032
16631,0.2594240741890427,0.05576081183259149,0.31568489613467016,0.019054155997055098,0.040693842357510356,0.24764134197828086,0.025505873325823266,0.0362350041850262
17034,0.028361841005027186,0.022518380400242163,0.10428363700751114,0.016292179806786516,0.008809792465370638,0.012576004393595252,0.01077780264286081,0.7963803622786063
23631,0.5944900783516549,0.07021925671054684,0.12578127845012324,0.009130510637762006,0.03192948973389834,0.024710784720629275,0.0249256719441512,0.1188129294512343
21206,0.012522753884806104,0.05151324195910688,0.012540230332184418,0.7929782323778822,0.008199895447756057,0.10680821991929473,0.001668724266280361,0.013768701812689216
5172,0.3736056892118141,0.07802014603102103,0.21296634051821017,0.02638050662646585,0.034174809556708916,0.13568878437517104,0.024940781890134666,0.11422294179047428
14673,0.2295432681085885,0.07216154526735323,0.36320373273249124,0.02133787938033193,0.05297624073177119,0.1138540399119818,0.050073180849800475,0.09685011301768157
17524,0.48948205475828893,0.03563087187278941,0.27323035856247707,0.005669468674489846,0.026140485310280667,0.014728984134530061,0.03449434022882212,0.12062343645832173
12201,0.5422796577933091,0.05457247845369314,0.0725498860871608,0.04862796827002873,0.03213933537118063,0.12853277430217946,0.009181818250677706,0.11211608147177032
3257,0.30035778589187295,0.06094884529293298,0.29935010876373724,0.009126562000151328,0.03182461077670639,0.02317092555377626,0.028903815801679496,0.24631734591914317
1210,0.015752033111099215,0.01752599996408323,0.016469924941631516,0.005370150780325028,0.0025082464446460275,0.0065068069552282224,0.004349613922731828,0.9315172238802549
18120,0.2513344126043611,0.13103871031720088,0.331596543532184,0.04463450668119202,0.02015134049006745,0.052443221270410935,0.03178240090345526,0.13701886420112833
12176,0.028107884211406847,0.5538545396109322,0.1333239098137185,0.044611493114812585,0.01069325617728088,0.1439173014225954,0.026599590525095345,0.05889202512415823
17196,0.22999323516882417,0.17646916724681103,0.23127617196342473,0.04680743173501444,0.05816891969442462,0.06991403650479658,0.017283616115987287,0.17008742157071707
14478,0.1779549493047245,0.050431222244947366,0.5309553641298179,0.032703332386179916,0.046445845925822654,0.05387926736274726,0.022806602768927924,0.08482341587683247
333,0.43683275769788316,0.02490779203533542,0.2581695333399,0.03449527319642564,0.03894333050239206,0.10517989952377346,0.03244026874895251,0.06903114495533778
10848,0.3987802922168482,0.19864452743148334,0.12718358553463033,0.029173533496912565,0.040217903698267464,0.09806100694145088,0.019958420926900238,0.08798072975350701
6723,0.8525167504893593,0.010847955189750087,0.047562487465653655,0.014828453540417605,0.021217092240830644,0.021844098735357358,0.003192954434495886,0.027990207904135398
4206,0.4138052969284262,0.037067499820596136,0.21599002597901656,0.029581791284875862,0.1347813991180204,0.09936172897254626,0.01847508945846862,0.05093716843805002
4474,0.11751216836108946,0.03735652207217221,0.6592667607232887,0.03405510070174893,0.0710638148051992,0.025344634953828212,0.009278744802041154,0.046122253580632135
4436,0.2880004728385494,0.12418989277556923,0.27648839630284117,0.0592329243026342,0.04478557689252626,0.09424479373375932,0.012513657965503506,0.10054428518861688
22854,0.09545504398755476,0.011650264186223775,0.8318154949484552,0.011726441565421675,0.013718079170586081,0.01575280410423936,0.005194576620682962,0.014687295416836046
10099,0.5452871448563947,0.02846109642994058,0.21740143167432824,0.06816830591778614,0.03953342412877898,0.04133374483559888,0.011718746073139868,0.048096106084032586
1549,0.2945066259659059,0.08355783110287647,0.15869944306925762,0.03048291479313384,0.04437577225570688,0.22533682539983516,0.020448246674750307,0.1425923407385338
13245,0.21782662424081314,0.03033985582803029,0.4354438064715559,0.03217280882479123,0.059534019696691975,0.07006057854781986,0.03559984921782189,0.11902245717247564
25296,0.5269515601512219,0.08851740535405861,0.1467093956412263,0.022906772096573453,0.023640406107211458,0.035001102839135295,0.005450823988787897,0.15082253382178504
20701,0.5581384080536318,0.04635928595197724,0.10314544040836887,0.022285507268465798,0.04295352050633595,0.13250233478738196,0.011613933648627998,0.0830015693752104
3610,0.04890709928465433,0.413425398260977,0.1205054682228711,0.02466741223251154,0.0490290183648637,0.08694845812484041,0.02431057515916478,0.2322065703501172
24771,0.08113484255990397,0.05527751561690394,0.3837668745280376,0.020651700608642198,0.061808214017793975,0.3507540551569348,0.0145459389931774,0.032060858518606156
10728,0.3762573499779523,0.11325930554655908,0.17232430553789327,0.038713494077622326,0.054535126645722284,0.06925152771944572,0.04281765545220717,0.13284123504259782
11759,0.503291438470357,0.08728758325701581,0.12033353408604934,0.004785770795463916,0.024942691958364956,0.008578815035337391,0.02194976896563485,0.2288303974317768
20937,0.11042053080433356,0.052043549690825246,0.2410954637524071,0.03938178069542996,0.03680998534299327,0.43933697940933464,0.009559295110479147,0.07135241519419727
22390,0.3057634415121851,0.03700711944897258,0.21383629538291982,0.021449577824458686,0.03185914479737293,0.03076905582439212,0.016651492512469467,0.3426638726972293
150,0.8234927046337538,0.020779818579632223,0.03713498902143387,0.022810052860256152,0.021531667201194392,0.03876704723359232,0.004931266584225827,0.030552453885911372
5941,0.5159037389428698,0.037609933875511516,0.30710683641828906,0.009948256092872493,0.023963531491097343,0.025133007535747175,0.02855781582128174,0.05177687982233085
8512,0.7841806480631962,0.029369782463335548,0.0652690482075139,0.013971817715116753,0.023666747747832218,0.04656125355003879,0.009464933343314618,0.027515768909652013
16527,0.1938332300641995,0.035047649449926034,0.49829948305108124,0.04675198069455805,0.047316334409278495,0.06604723768198084,0.012843145812491357,0.09986093883648431
23410,0.14759732793050792,0.11420839682028976,0.4390841550898906,0.0409018085089766,0.06781723571674164,0.08111951418250855,0.01796641649218442,0.09130514525890043
26988,0.4952396152203275,0.05662630809022536,0.2773723063759406,0.01768306612512125,0.034546892559662534,0.06565696530508179,0.026647619598245586,0.02622722672539541
12898,0.2668564137649918,0.12080093389944987,0.26259309062388697,0.04493110906883002,0.004007412518518896,0.16278302246069218,0.021039772533571463,0.11698824513005882
206,0.5520742540362653,0.052873100530763294,0.1698299146772771,0.04623815161092302,0.027858393213520048,0.09989867321069701,0.02055225993201289,0.03067525278854141
3535,0.17772352689175056,0.27165929191077426,0.1427293076032932,0.026691286490518787,0.036367844595614485,0.0888807701118674,0.016975449525215423,0.23897252287096596
21048,0.1384256773808045,0.12917239739577988,0.32710587889544523,0.06244622566830562,0.04902485154431795,0.1255775664368542,0.0094834828175077,0.158763919860985
15920,0.8471277909528957,0.007862978681177406,0.07097606494606876,0.012776431206060757,0.01037528867936761,0.024549252862526936,0.010214738275763685,0.016117454396139288
10075,0.5012097824347448,0.034919916685983377,0.21411368017212862,0.013124621390338716,0.020189389060328886,0.0211440224879621,0.03310843924463693,0.16219014852387645
16695,0.10764961030095524,0.1121547371610032,0.20164911514844996,0.052673790105853054,0.22773390902425272,0.14391542045118877,0.10382603857790097,0.05039737923039626
4688,0.7885012230437315,0.014100331702449068,0.0938046156875628,0.017403168027534697,0.014761256231136707,0.046357447128594916,0.009601492051830208,0.015470466127160135
937,0.12076266467763824,0.19791549755337667,0.3101911368858241,0.03518694064369258,0.061327364589026295,0.0930469793447225,0.024014042891406538,0.15755537341431297
4569,0.22850023114794205,0.07470949025617171,0.31751999119350666,0.027190682716252152,0.023826235867552652,0.07285768156159649,0.02855240136149055,0.22684328589548772
1527,0.35126331878000533,0.0438670304908297,0.5068699058538342,0.006850134132795113,0.010049649611918923,0.0029326223958796,0.013358974785478199,0.064808363949259
5484,0.3606766387610305,0.022993846527038727,0.45802618332109774,0.03456619721002571,0.04130928328142058,0.026186113508745328,0.02032132538604296,0.03592041200459849
19117,0.02111473441043309,0.03026224101746641,0.041834634783439725,0.010049953749576384,0.004820886956556167,0.01147821797858472,0.005412645459600625,0.8750266856443428
25775,0.17850602704958987,0.02492491639116109,0.7009803052279231,0.0033371546549632865,0.02082278198591414,0.010400687677235614,0.01928815638697139,0.04173997062624157
10172,0.35972477056204355,0.10780863669692135,0.303105890204719,0.02274433577175005,0.054089653249624475,0.060159110436410854,0.04339670888681285,0.04897089419171795
10602,0.7890486629909093,0.03152620720266448,0.042692708269188466,0.018880353247264767,0.026659315357044966,0.04843929847481042,0.006577741904331986,0.03617571255378571
24750,0.3720125354604465,0.06818587052936816,0.19520155118252958,0.060736119749374304,0.041112448909212534,0.10347996771331648,0.010514918265427,0.14875658819032544
11579,0.3432072820648635,0.07048674341801235,0.2357943363873075,0.060659837130229495,0.053049228821165514,0.14093626094962572,0.024258487221827593,0.07160782400696826
24331,0.10857126568457098,0.1111557644278504,0.38106265269007644,0.07153442792220067,0.10242745164028372,0.09380685712994359,0.014685032930058574,0.11675654757501573
20627,0.2860115298357957,0.1668258919976246,0.2761498797573458,0.03423700307047924,0.05224076507456535,0.0676588022768028,0.050564518343166054,0.0663116096442204
23714,0.8562315546993676,0.009979045762823636,0.0625730730004982,0.015690747016938872,0.014995462467741466,0.013324484182020905,0.008079600814341384,0.019126032056267898
17421,0.29989035687085885,0.046875866641701014,0.3996367112725706,0.04355700714243312,0.05655141514803051,0.07543358576686995,0.04003943460831566,0.038015622549220314
11620,0.7051915024704565,0.07198170817651064,0.10381884969734759,0.0072043695982493055,0.03234948897550657,0.01418626139623073,0.022106241868959844,0.04316157781673885
4256,0.04865768292983483,0.12204328527652196,0.5605573243808459,0.030328806761484407,0.03313171781845774,0.08413969897064216,0.010111967948236038,0.1110295159139769
1505,0.2710087130861977,0.03866565173664771,0.5243109345742899,0.007642419485164996,0.02543508296919749,0.015042828995067257,0.03855722475780041,0.07933714439563458
10906,0.5252749811098998,0.07331032111376179,0.2597984670342336,0.022369292610792513,0.02315024293296297,0.0648831486292188,0.016245711773423873,0.014967834795706767
19250,0.27907804293584093,0.21538178564832916,0.07486407647757468,0.0372745164280104,0.03403762946485527,0.04055406735942563,0.009404530133998801,0.3094053515519651
13807,0.5557773520900446,0.024875337382976734,0.12209937908829306,0.02902768688052147,0.03723296518643551,0.19564607973016868,0.008685240817545256,0.02665595882401456
13445,0.30620159453303686,0.05953545070734705,0.2095082034417685,0.04512715901034644,0.0026346019220147795,0.16699799343767235,0.015795841178130283,0.1941991557696838
11923,0.8072599171498107,0.014213446815868133,0.11097699328627249,0.016770203360537687,0.015267356722217847,0.013607697380990057,0.005923903708694026,0.015980481575609013
25487,0.06856345741263711,0.060318167913408736,0.6224905163928082,0.0206573766156404,0.044657854347760505,0.11565954877577644,0.01220731671807667,0.055445761823892006
4633,0.02971575613680069,0.055497848159322155,0.7309838300453739,0.01596797340487303,0.024979574710167807,0.02826650744781559,0.008715224040492449,0.10587328605515439
11964,0.2872009348495394,0.0607731083526475,0.38391905207946825,0.03559471849731882,0.08595942194620859,0.05430052992958155,0.03921833507030503,0.053033899274930935
23331,0.015195243268736433,0.022581750770606947,0.022558763729590602,0.007164545757774976,0.0032793154932335487,0.006688946316306583,0.004451517899584448,0.9180799167641666
572,0.046219742500403824,0.3773640375349569,0.33486171955917443,0.006370682840676332,0.04881935949165742,0.020665000761775375,0.016506351080575653,0.14919310623078003
27463,0.2860115298357957,0.1668258919976247,0.27614987975734584,0.03423700307047924,0.05224076507456533,0.06765880227680283,0.050564518343166075,0.06631160964422046
23384,0.7448340114180155,0.013849353073927964,0.12381880029668849,0.020015995987782063,0.013564310442389765,0.059510754532782636,0.011152813011325294,0.01325396123708831
25985,0.3524195015301497,0.013675772012215716,0.47311845233738264,0.008338878995045786,0.02399822963285673,0.09603677886555793,0.018363731751608277,0.01404865487518324
774,0.6981399561110577,0.026607674843985223,0.08697025662084805,0.0228846442207046,0.016030570373154175,0.10647728213151901,0.008547657009968273,0.0343419586887628
18545,0.04030706188757048,0.006288093593983465,0.9180551898215487,0.007737507480751012,0.010398234698354328,0.005466678618497705,0.002646721494403006,0.009100512404891481
19770,0.29930411143263314,0.03488258582915474,0.3076935827741008,0.025107303007752612,0.028822087926432198,0.24461424252131092,0.01854976806780086,0.04102631844081492
12519,0.02017531960295968,0.0213883724450973,0.0400661610422236,0.008564197018999558,0.005963654381006317,0.009350074591794806,0.006391506442679272,0.8881007144752395
26983,0.20531578780901844,0.11335617945013027,0.07866264833507197,0.03987616742035949,0.0368472306116382,0.30881893217399936,0.008360311171023283,0.20876274302875888
24792,0.06277127382559583,0.14508067954194487,0.48172486329288394,0.024163044287193708,0.03557257927873877,0.04833165488834459,0.016687749720621915,0.1856681551646764
4911,0.08171072328263974,0.11419635620330981,0.47517054043453727,0.03310991150477212,0.1130199225370465,0.11244829441490506,0.022692191366478386,0.0476520602563112
15014,0.5127911431828295,0.013885660803280592,0.3658799995519475,0.021129408474002413,0.026528403957556637,0.028743142033265955,0.008824839188077234,0.022217402809040193
15155,0.05438850353057293,0.26566798798552643,0.21891555883100966,0.03787400272542808,0.03844302146096352,0.17703530363594874,0.01088911520284176,0.19678650662770886
6146,0.30720881247030435,0.06820196816708517,0.2038302899065092,0.04008633391038635,0.0345306513064787,0.2603733669807407,0.011716363754765906,0.07405221350372942
5193,0.33297970306382074,0.1743837345535765,0.18500716638425543,0.022468504749789592,0.0583644037820807,0.061814902214127915,0.060951492476442146,0.10403009277590697
22144,0.22216486350841957,0.11703446771722244,0.22749181766690726,0.050888921938821025,0.004573364287438525,0.1819023797824929,0.02228866914029209,0.1736555159584061
27244,0.042862484826530635,0.43434830704124916,0.070577498918416,0.019342365561797754,0.015527686993950079,0.02110685846833126,0.010858793135284397,0.3853760050544407
5123,0.046348167255565925,0.12867063961565745,0.5003138720173234,0.034975650309017496,0.037868452140932304,0.1334619368731429,0.018710416417330206,0.0996508653710304
19734,0.1178166053732536,0.039786451694749675,0.3099890029093699,0.009727198940563772,0.04323123656788899,0.022997373135393174,0.42586173968632035,0.03059039169246044
14706,0.16359690776003197,0.2594145647483232,0.06750114447946609,0.04742683399863262,0.018584982166075893,0.356440098152641,0.012996845030298914,0.07403862366453025
17951,0.8446849986613005,0.022336656093988837,0.03565013613765364,0.007205586240615952,0.012106701348263206,0.050927507627992995,0.009985465358031935,0.017102948532152735
8690,0.7601619519888596,0.032973744755142094,0.05327002782622156,0.017692613911598012,0.0169262804605771,0.020602496973544306,0.007605132643722664,0.0907677514403348
11718,0.4337395950586537,0.03924043659691872,0.06184262728977196,0.028485102822916004,0.038092052406037344,0.035372870512175955,0.01703650927791687,0.34619080603560926
21733,0.29905956226206487,0.02980016324401039,0.2861645513933225,0.02067639639269072,0.05920915459067733,0.036776824027783574,0.029478668700599734,0.2388346793888509
4338,0.23540672412762845,0.04765232774828775,0.1659472873156602,0.027463571949328427,0.07312888456228375,0.04530993803128248,0.021828238472161865,0.383263027793367
21613,0.6712525636029492,0.012161392918956017,0.24510067542504044,0.00917260741105763,0.02053503138599845,0.011739718043778734,0.016619532835539255,0.013418478376680327
11006,0.05720782575582537,0.18227220136938674,0.1470010568501358,0.02459878914197864,0.049313934012975943,0.09846244485403527,0.015633338285750437,0.4255104097299119
12328,0.8215386290721342,0.029578619943265744,0.024887709229630146,0.011723517705419392,0.02056597691588583,0.020046108571582594,0.009500400146621632,0.06215903841546048
26604,0.5497251371822566,0.0395519168262408,0.2994353771999183,0.003995162252712178,0.03706887491034804,0.01999659324268792,0.029403417145351645,0.020823521240484585
24482,0.3386896722437391,0.041503383023533603,0.49270992599691993,0.008236774083825345,0.024663100045468338,0.016907490276223274,0.029920406869214537,0.04736924746107584
27907,0.4881796806177961,0.0367925070575604,0.1455896832869809,0.03175119396094118,0.03897120337743315,0.2097036530010425,0.014326555017974698,0.034685523680271044
7320,0.11911023753952082,0.49130888943668605,0.06814388123761618,0.03278146722912603,0.03951087249395349,0.06265631880510082,0.019189411365599953,0.16729892189239662
7909,0.07619141146929957,0.16174124950045332,0.09976837076273729,0.4610965614670475,0.02718321668875456,0.07422976091826908,0.00962855510641154,0.09016087408702711
5067,0.7261096386070381,0.02362347474775068,0.10715947280560532,0.010438488357843948,0.032253384333690474,0.020607130460579243,0.042652201365280425,0.03715620932221181
1949,0.07338301728913149,0.16735445751186026,0.4513540258931166,0.029891632546746105,0.03657860131891205,0.08893082996183824,0.08136470172852826,0.07114273374986704
120,0.031215262811171058,0.01653653828290997,0.8601472453856375,0.013412931906403957,0.021229042936145748,0.015695484911597144,0.01965961723426549,0.022103876531868964
8192,0.04902297450921736,0.5523898585403555,0.06178522999307621,0.02306569413816261,0.027103112050025965,0.1229194911584008,0.009904305251892207,0.15380933435886932
9089,0.11738000334277968,0.023750825747396138,0.7133257822121737,0.019377672570712996,0.05517506590636439,0.020587187572448075,0.008128563492920545,0.04227489915520461
14221,0.5741610131914562,0.03944898365535729,0.17313628981841206,0.024202933150902002,0.03821103249837019,0.05356502680996169,0.014120575853271249,0.08315414502226934
16411,0.3052019217152628,0.09617162897414519,0.0618586879451485,0.060521622327808236,0.03700091310925137,0.33438462931259366,0.011917143079298044,0.09294345353649223
6628,0.16891815127829013,0.27977592091663567,0.11811613278502048,0.06619363687213341,0.03371901827952618,0.08896320991298162,0.01938448448825702,0.2249294454671555
13459,0.0825875529976018,0.1833875526918025,0.31335725114011687,0.05134645510419984,0.02410151816085142,0.17400446435712597,0.006457045424590992,0.1647581601237106
12564,0.014052997028569091,0.5416950562436428,0.022412952489768875,0.021284375143519385,0.008940569274039205,0.0036007707005120326,0.0033675290370986204,0.3846457500828501
24809,0.12880261215487435,0.11169858988932213,0.12380053509471238,0.2662947863103495,0.04442394883242179,0.2556329475082749,0.013346173796997747,0.056000406413047134
24944,0.28164757230494114,0.28606548657743996,0.05609113837931098,0.056968638356528066,0.018390388585013302,0.13826600999980476,0.006081138741960828,0.15648962705500102
12280,0.40721171267428885,0.08449354751474601,0.2710265300054231,0.030526718321762743,0.04160392758364,0.06771999632410138,0.01993391092477103,0.07748365665126702
17511,0.37806514084383236,0.11252072331322029,0.17299846980116643,0.038470254433062394,0.05408209935039025,0.06882060415602846,0.042627423758203935,0.132415284344096
11113,0.9661716042052542,0.0054774664846959755,0.004358842762551028,0.004427073589670028,0.002008074528440268,0.0081075357245155,0.0011723169753580572,0.008277085729514995
2605,0.24936880517739848,0.04684116712606996,0.33767304930118186,0.032011335587951495,0.04324977201674481,0.15099683012128653,0.012211439401308356,0.12764760126805857
17110,0.03386616701049328,0.46212111918342863,0.07795269092845125,0.04940876768970547,0.047908100045895526,0.15119332815251812,0.008973255595633821,0.16857657139387391
23846,0.2711144455059049,0.10121325721811437,0.09337353729533643,0.21926390736903817,0.034791740827952826,0.21935743483647,0.011937438732963317,0.0489482382142199
13595,0.4534219911762274,0.04255884411050246,0.15262587326132693,0.04392812657763698,0.03760785258337455,0.23297766053895022,0.00797780698063217,0.02890184477134937
5515,0.008525569313057592,0.7237081502484594,0.005171550841284821,0.04408136102199556,0.003979540642561732,0.015655531383919633,0.004776893700353498,0.19410140284836788
10452,0.3535003732985292,0.024644973514978158,0.42041914473444486,0.01934181730082126,0.028591954459406294,0.07459483704190885,0.009026408614077823,0.06988049103583367
7812,0.16492063713824817,0.15182822129340592,0.2710603110717714,0.05253092260630538,0.005181175621881251,0.1655592339824814,0.02072825396066824,0.1681912443252382
5265,0.12433688026370777,0.0597318083114922,0.6138526277192767,0.0173327015726395,0.0333382438174512,0.07408730149484154,0.040862481655996215,0.03645795516459471
26875,0.1388817677344972,0.030283596375904106,0.4338397634283699,0.027562852232692805,0.012447806415333454,0.23624979248109262,0.008983501147833124,0.1117509201842768
25189,0.31136528600455204,0.04462967653378447,0.18924003214271712,0.007872067246254912,0.024361933623730323,0.012393785865767636,0.023020212344022885,0.38711700623917056
26355,0.3151161315208795,0.06100802918860451,0.18167500846888682,0.21753806922962743,0.047498075839013644,0.10502575467436229,0.021036445301412725,0.051102485777213
15547,0.27944020891800164,0.08287604122421427,0.24350249944598823,0.11670049259785009,0.04262426305271199,0.12490627468770422,0.01152194457049874,0.09842827550303071
9970,0.8867940144236347,0.01035389593869424,0.026856726562147257,0.012777529205797828,0.016745490265175134,0.02140286747225495,0.004208439637457406,0.0208610364948385
14433,0.042262876026533155,0.34570410519579664,0.08145064117472225,0.05018679329869098,0.024006333359260026,0.06458023471544097,0.011692301069562502,0.38011671515999346
13967,0.08335706601975042,0.05454510436646779,0.6361301541585136,0.023641522939075343,0.09629688533644816,0.05126343577098053,0.011215045320043738,0.04355078608872029
3205,0.026369655331278392,0.005861009492628272,0.9365016141311794,0.0034548626916695658,0.0071992461671954305,0.004279885031303477,0.003411722517815942,0.012922004636929678
10717,0.1406459357856916,0.11337303945519928,0.12789066189947088,0.03868057498707464,0.10126346907254721,0.40106871909276154,0.015015558358259988,0.06206204134899487
2635,0.6165933539529305,0.021180629693601898,0.27767415455420325,0.0064664706674164955,0.0168039651136757,0.007232615469526161,0.024043049754398905,0.030005760794247167
11065,0.5318956686523991,0.05185234915145362,0.08872939755845759,0.034911058514517,0.027582571441665916,0.14243909501755198,0.008901781481661965,0.11368807818229289
22906,0.2748830595353616,0.09333876811260483,0.16673349797334563,0.04077469677783065,0.03746166886085659,0.3080620435301573,0.0142322574971404,0.06451400771270314
12459,0.2621614558288067,0.024388675475669728,0.5796354537135023,0.0220486675243219,0.035871564122741326,0.015117411354174746,0.01326374174476229,0.04751303023602103
17605,0.28284811411829863,0.1315296521950406,0.24364863355921573,0.03499548348673189,0.03918643318708421,0.13641775751563712,0.029774335925237375,0.10159959001275441
18995,0.9196260261586758,0.005640341264796082,0.04398240463230005,0.005180376544257752,0.008105035831896507,0.005452554940466479,0.0038415173082175695,0.008171743319389866
27501,0.21480046902091857,0.09233981152767241,0.24735182815799311,0.04722577374449078,0.05492167791289032,0.10323519102551591,0.015738652506379607,0.22438659610413925
17300,0.13718266270556292,0.05374647265553432,0.5525104644787829,0.022242266359159508,0.04256620917147899,0.02041648664835264,0.020020006182343845,0.15131543179878482
16874,0.49423825927470344,0.06335259581266832,0.16239437220708192,0.046725315419275965,0.049620228666437345,0.05788177529672286,0.01028966375400788,0.1154977895691024
24529,0.054037586772393134,0.0476113027340571,0.716155775974759,0.010057022898300698,0.04154602640028653,0.026289223741358177,0.02620858699783391,0.07809447448101144
813,0.6831103859164933,0.015854831456051967,0.16890536091045946,0.011063733261935972,0.026378018310492846,0.04285409184656893,0.012524940695852377,0.03930863760214508
14607,0.05466257760290011,0.0649984060094189,0.217809271241764,0.023028596443810487,0.05970346409235457,0.04921730975565793,0.47975035060723836,0.050830024246855524
25810,0.07943551900472215,0.10957376618148758,0.22813355889827314,0.033050489854759516,0.06429199978749836,0.43579081861791674,0.019212647595159466,0.030511200060183218
18396,0.6504328775907193,0.07168041913067644,0.05314166217175796,0.024667905688075552,0.023290023132244465,0.0296140357927198,0.01134587317366786,0.13582720332013853
8505,0.41009765465636067,0.14025745956076974,0.0830533449689404,0.04900011744480606,0.04521737511233373,0.11377634127041382,0.017131390990693645,0.1414663159956819
20721,0.37119741602295275,0.06261401000832932,0.35387913422881695,0.028659751985279022,0.04741374450123736,0.08359882516880202,0.01709537649994217,0.03554174158464035
8002,0.3794621973033844,0.02083390962254624,0.45937079439903006,0.016090087757991946,0.04410832765970133,0.026319563523823516,0.027542672811689272,0.026272446921833347
2458,0.027868811770057567,0.2283698303989487,0.3762111421898243,0.02390695688121584,0.07056750810181497,0.11318881257812871,0.023562185570604598,0.1363247525094052
17761,0.8945355528421274,0.016449208939284563,0.01364635141704751,0.009226825462096154,0.009520432438996695,0.0195131360309996,0.0022495401771658262,0.034858952692282286
1234,0.47507434490222,0.024754038005216472,0.3977902656775863,0.010076047046923367,0.024301826504694323,0.02734575458519781,0.024158285260201046,0.016499438017960673
21407,0.7083201723629605,0.02529456039773216,0.1359583609351118,0.03531640781580383,0.019119099709249153,0.02415693304868406,0.008802985395577103,0.04303148033488142
3520,0.14334551216782732,0.1298638711341398,0.08001110445649602,0.2666010058014006,0.03404948273214469,0.2716400441559437,0.011864258454212453,0.06262472109783546
20893,0.06841287677226429,0.4347891579550662,0.14292424559829095,0.10546948651968477,0.04930914824443705,0.016887894741390873,0.03918149862918628,0.14302569153967964
20218,0.006167086672609872,0.639841627928941,0.026238264018619183,0.024511540093631438,0.006377186525398548,0.09942319889733682,0.01041575643897485,0.18702533942448837
26275,0.09691010357419917,0.08498522786652853,0.33272422745748237,0.05896028431659687,0.22348174313774974,0.09435406150895104,0.014387047195912137,0.0941973049425802
10574,0.07514515856853343,0.007239430335508793,0.8747691417152598,0.006550628521249678,0.01424121973600752,0.009784279187686241,0.004658496215697045,0.007611645720057528
24600,0.4496234584814378,0.08946669646349426,0.2730697848592758,0.013204454858961767,0.04559844254450245,0.025404491141752746,0.020394225363823366,0.08323844628675194
1145,0.15848176090901536,0.05522609361306555,0.18657066482823434,0.019066837646776632,0.03369357969044458,0.05679055017725919,0.013343333212757708,0.47682717992244655
11125,0.10749079367018174,0.04330611521017668,0.23607044085371345,0.015798604928492034,0.016070474635946467,0.04192038442128049,0.007338132332556177,0.5320050539476531
21887,0.4638960312974397,0.07868946182458189,0.0886820945320411,0.09027998112702809,0.028014982754935833,0.11352250471646175,0.01006742764641933,0.12684751610109235
13030,0.282453957118371,0.09975228096912174,0.10545117127058092,0.09311534022445679,0.04828194904797871,0.3120535239676424,0.009970388887914823,0.04892138851393356
26035,0.376967191710426,0.11297231983547418,0.172581258443845,0.03861888863944534,0.05435757022345138,0.06908365366918114,0.04274385871647137,0.13267525876170552
821,0.1711151877731505,0.06334899172099476,0.2166972178301782,0.07726503344024914,0.05220678954457301,0.28818663723773247,0.04120568122063609,0.08997446123248586
2462,0.5688991443664134,0.16638652955655503,0.06903713397235592,0.01940907798315319,0.04128932445458401,0.05549181489774531,0.014971389158114374,0.06451558561107887
22449,0.05708513668480981,0.029773329970152165,0.7694200691515279,0.01951420275746598,0.031162387127884033,0.033421677212739566,0.008324507464705831,0.051298689630714614
1387,0.3762573499779523,0.11325930554655908,0.17232430553789327,0.038713494077622326,0.054535126645722284,0.06925152771944572,0.04281765545220719,0.13284123504259782
22051,0.16573834771982354,0.16253379285948447,0.17664749054545065,0.04424192791231948,0.04426393743177306,0.17030145062707916,0.018299481929412793,0.21797357097465697
23783,0.11185057425481927,0.02871332885605438,0.7045712420007484,0.020872883682751992,0.046385066345668115,0.026315892206130054,0.01617290349358907,0.04511810916023878
16792,0.9540802357526408,0.00403970953261524,0.014490137180614758,0.006130927017514144,0.004857161575536329,0.011471334969276093,0.0018541533228733907,0.0030763406489291525
