Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
2150,0.10917077246763673,0.009593939253503152,0.7439301762606381,0.003095196007682653,0.05353088696475443,0.06570778044390826,0.01028205663509046,0.004689191966786439
14299,0.17150417501592877,0.04948727266414765,0.681296211941699,0.015372406233992955,0.00734604257825764,0.005428011153365765,0.0009169216527761842,0.06864895875983214
4804,0.5600873171175589,0.02258307916785071,0.21540978068770184,0.01793244474462649,0.058464034009395205,0.052592979197667755,0.002602510905522305,0.07032785416967678
25705,0.03742773737494726,0.11202513448693999,0.7398093722484832,0.0019050269117764486,0.007444847485654955,0.01358669538204044,0.0032687758933628293,0.08453241021679482
7058,0.07324003245749901,0.551503004196966,0.08841952742758181,0.0060454223009288426,0.017338448886351193,0.037276871838365026,0.006879214868748307,0.21929747802355995
6623,0.032128951375265835,0.2707279417567288,0.5816615729794744,0.0030057596341883184,0.03757439223585442,0.03240192646287007,0.0005962912733702229,0.04190316428224782
19023,0.3862250207438982,0.07136829625691479,0.2588292611301424,0.038863843794112056,0.05875317826124637,0.09161388499689932,0.009978669381172766,0.08436784543561408
15898,0.14599923095393277,0.13217854192155365,0.18626449275279788,0.014943814510382323,0.31247999567683815,0.09060796984954277,0.025181904331456513,0.09234405000349588
1172,0.05621005525809196,0.0775267437417602,0.7717822278673379,0.005082109772432409,0.013752790074936872,0.019293968441663218,0.03738162732199467,0.018970477521782936
10394,0.27736489818301047,0.008342236595339367,0.1185313555438097,0.0021237900946194936,0.05185137273137844,0.00442483760028953,0.017745052605692275,0.5196164566458606
3465,0.7614661187833157,0.009824961433384658,0.03183657767731092,0.00895400991640989,0.034815689425187805,0.15032514637380498,0.0006084696525204882,0.0021690267380655402
25941,0.173481610854804,0.02709759840792309,0.6532378039811388,0.011071471286781848,0.10003834477399216,0.013405483086588428,0.006625262072495895,0.015042425536275685
11151,0.15024683033653063,0.3890262056022254,0.1255001843706689,0.025696447881514355,0.010032854071709453,0.04172294446567641,0.009178978961716721,0.24859555430995806
18928,0.08588445708910578,0.016791380321878113,0.24339746997136777,0.011546620627914655,0.38512590644741135,0.04965388712069955,0.009565352468597002,0.19803492595302585
16631,0.2837054307853034,0.015606378987793495,0.17061795908097727,0.0032587610350379792,0.024288524773163376,0.46989665054778734,0.012244639806744976,0.02038165498319204
17034,0.06841570403150121,0.03840522137245507,0.11244330602941645,0.00477149990946887,0.004741991926025216,0.007077974893055047,0.002703809365160193,0.761440492472918
23631,0.5737416669387618,0.07706670376021035,0.14375668212040046,0.004666491716414833,0.047061900312225936,0.016651813785950802,0.03784318219180206,0.09921155917423374
21206,0.00027173043017920186,0.0007060901740483811,7.963292013705037e-05,0.9950656130636664,1.9414718452176485e-05,0.003804031103125413,1.5240905663915405e-05,3.824668472766307e-05
5172,0.48366562262285123,0.04150531558747194,0.2704395486607057,0.007575673325630192,0.01140278987418939,0.086778810536846,0.004643203381763066,0.09398903601054252
14673,0.3221889205295455,0.033770377968368626,0.2292766065271463,0.03011775280918639,0.0769679716065236,0.04385039835214074,0.04916154105529136,0.21466643115179757
17524,0.5403446664776734,0.016602187954659724,0.2186053137950511,0.003217936715902277,0.027749328787048527,0.009913280270362179,0.02864561351423965,0.15492167248506317
12201,0.5359197135552234,0.05123193767446735,0.10363032698621702,0.060415739447394916,0.0682090226884304,0.11772719796969253,0.01976767790864156,0.04309838376993288
3257,0.14656869829435235,0.034246345598769455,0.3159467296492958,0.002056072426587819,0.010915523952244937,0.01560253903987209,0.01012021750991269,0.4645438735289649
1210,0.014138144225700545,0.015671170973986622,0.007925059090989034,0.0008411762711999435,0.0003651655133078657,0.003133784624367125,0.000531006685021763,0.957394492615427
18120,0.18627866535289783,0.19671057501323141,0.27515887680326057,0.012541700238528266,0.009313198041830091,0.14544949744321728,0.055433561580886206,0.11911392552614825
12176,0.0036781240435147786,0.8464909532577031,0.08208308648607104,0.018987826581711026,0.00019005465820490588,0.04512555533780639,0.001789814582012039,0.001654585052976684
17196,0.18609378511439822,0.2660865573392666,0.24592908561721802,0.02097929695215028,0.06184013912897725,0.019119405638223723,0.007284854719589415,0.1926668754901764
14478,0.12661092642981864,0.03936012950339516,0.6325592287396926,0.04581420794992185,0.03822501519363447,0.05523071068629331,0.005849048775219557,0.05635073272202431
333,0.20027804225096246,0.03792398896054097,0.16388543218048895,0.059956008659079865,0.03658229826680002,0.38534131492594276,0.06529109933039345,0.050741815425791516
10848,0.47054989929070823,0.2617992769701442,0.12208643189604021,0.010525653377397451,0.05534976739893527,0.03575724409702344,0.010037755465716516,0.03389397150403466
6723,0.9166448743358203,0.004186528793049876,0.03371823416843303,0.0035674715162350504,0.020149652608754568,0.013024522443666357,0.0012186620614225482,0.007490054072618239
4206,0.3628858465957382,0.010636209890449411,0.19176177164959665,0.004764247245307361,0.3424713864427584,0.05512908537124146,0.011229121835000166,0.0211223309699086
4474,0.18845062890499348,0.024198285606959632,0.6511053023106055,0.00880627886864082,0.07202623733656216,0.011481135133783288,0.0021386280367211396,0.041793503801733946
4436,0.1704678723983308,0.18358683759124067,0.41817608539711604,0.0867771081118984,0.022015881271359016,0.05348107878668329,0.002458868822648107,0.06303626762072378
22854,0.0708886260408593,0.0032382850926966607,0.8938237047987693,0.020897445582546612,0.0013552743632745234,0.0038399436706531716,0.0010980648527229519,0.004858655598477536
10099,0.39047971398430037,0.013529996989397552,0.23867879822320148,0.2663426450989231,0.015228864765213197,0.035735299975971,0.00738163049986627,0.03262305046312708
1549,0.29744023181151197,0.05089794770233258,0.10300608700135559,0.008092832974802153,0.03344195323724344,0.25960486799835847,0.0147135151131788,0.2328025641612171
13245,0.24557161581177445,0.019013307030763486,0.3161507983699035,0.048676119118266956,0.08925240604451402,0.029683474029405237,0.029308702501879138,0.22234357709349337
25296,0.47490408685517077,0.04691836301720634,0.16837318996263811,0.012213311464484598,0.006058428311609893,0.012107739221442206,0.0020595992895223606,0.2773652818779257
20701,0.5671941664952357,0.02136448393559824,0.12747895146783939,0.005139972367772449,0.04958028813512022,0.12795747664756316,0.005042053966090453,0.09624260698478039
3610,0.022781601530693498,0.7982342363595738,0.020047333148068607,0.001961623584815171,0.00975847762734317,0.015095018923744848,0.005066009835736559,0.12705569899002422
24771,0.06950464897086554,0.01371544895881995,0.10551782452354931,0.0018700558281640061,0.017360805841348956,0.7802680416180442,0.0050410203275944605,0.006722153931613528
10728,0.3520804821094838,0.11289762536512939,0.22805162187519565,0.04830559297855909,0.058676505146874315,0.04090624988830099,0.022811963897552103,0.1362699587389048
11759,0.5919634025645736,0.07166824182816896,0.08738044354189473,0.0008159196325807174,0.019237094803045522,0.0012821582641454935,0.018910196353052022,0.2087425430125389
20937,0.014100100637894112,0.007068055327767114,0.03091838939287766,0.0029493833932106774,0.01493504501748479,0.922043310995029,0.0006858913507103267,0.007299823885026361
22390,0.2288866481763236,0.0169103350273649,0.1322748216728211,0.01154691313335371,0.02624495618458318,0.013380930028980787,0.003066196141838739,0.567689199634734
150,0.8533006562594032,0.014839314641011988,0.05486088020212793,0.026782455346498063,0.01894189926937463,0.01360556397767151,0.0015508674245833605,0.01611836287932926
5941,0.563078903331485,0.028147395031936535,0.27862438558719643,0.010772002121194751,0.023150725285269763,0.027670556190142262,0.02488442794031062,0.04367160451246467
8512,0.8693923631819647,0.029651274493511817,0.02143032047266772,0.007561096754753456,0.007555316136848139,0.0350145937324055,0.005617855283075317,0.023777179944773248
16527,0.08142155678390929,0.015868462127511414,0.734077184256953,0.0387700759437032,0.027667389244699404,0.040122467400950594,0.006669726558446292,0.055403137683826764
23410,0.20022783806501934,0.1642815699591221,0.4557714530324015,0.011435249684617257,0.029397188088715782,0.07521719807857863,0.0031425800592106163,0.06052692303233468
26988,0.3342987387799636,0.02164538502374175,0.49992436737718216,0.00642125151766224,0.03668631351113019,0.048712089528072516,0.04437088710233463,0.007940967159912755
12898,0.27495539427848564,0.11013754164202211,0.2577854067353263,0.04811086941053639,0.0010141213942235657,0.14669729242805865,0.016750294476965612,0.14454907963438174
206,0.4969447413219774,0.06187237891660065,0.32655665869288425,0.020439200546306224,0.020610579272950593,0.04836418048846362,0.014939509097558657,0.010272751663258608
3535,0.1358964485379615,0.25673363369831026,0.13799400561068267,0.010585245882228969,0.009757116994369803,0.04297678471570551,0.0035797855933715275,0.4024769789673697
21048,0.09169863925305788,0.13077803659157636,0.40752789199982775,0.037579612103110734,0.04940128187614956,0.1547610273575506,0.002183736136061901,0.12606977468266517
15920,0.6864958730593179,0.001236225903296127,0.27538076144258244,0.006553026409279171,0.006340809312941832,0.008602535700696145,0.009468625633327909,0.005922142538558325
10075,0.5852142901383469,0.02741435366816269,0.12182702677774929,0.01091486659987533,0.0148021819584248,0.01473191983498227,0.09198868507698191,0.13310667594547673
16695,0.0372948509098518,0.035795126657909744,0.06951854052625768,0.0024474403258086985,0.3084254826611449,0.034489643232255375,0.5076180014465719,0.004410914240199933
4688,0.8128579542729474,0.0052839717645607395,0.11060193232028762,0.01673751419964405,0.014768888278211859,0.015088863009615615,0.009531278004330448,0.015129598150402386
937,0.18699614781352386,0.12932396586340927,0.3835975470737757,0.01693925525645978,0.019716571029893364,0.05103812765761776,0.008157224299878323,0.20423116100544195
4569,0.20710508356740204,0.05709166175313116,0.45190013381691785,0.022718401004194696,0.004075924307951605,0.05187720551956103,0.01063093663215438,0.19460065339868726
1527,0.1927388604715838,0.010399842511155628,0.745924133972932,0.0071727520669901115,0.01468080513520025,0.0019701509627791177,0.0005535155902581044,0.026559939289101022
5484,0.06932338020529748,0.006648326823663648,0.8815365772348838,0.007996270583659688,0.006665303803571442,0.008552159549610607,0.004619321307704441,0.014658660491609016
19117,0.03792148327431184,0.060112062395426186,0.016141345100530027,0.0020980232720882496,0.0010589790396151248,0.0067621950023631465,0.000254834523502678,0.8756510773921626
25775,0.18767990263818396,0.008005560255873283,0.7452844878278604,0.0009576575808001264,0.012807986135484633,0.01044214623966788,0.005387655240514889,0.029434604081614798
10172,0.4145444109547934,0.056081843993566756,0.12073849737519088,0.01881528429049474,0.14406331152700624,0.226099067460049,0.01000236960359475,0.00965521479530432
10602,0.8005626578867342,0.022342393242457896,0.05574021014570946,0.015591735255170526,0.027892783500913922,0.047686367433626926,0.005270219081894397,0.02491363345349274
24750,0.45491185702840686,0.07929456118486058,0.21415353977925966,0.03351822736449222,0.05359337911735942,0.07969098106014828,0.007583098170089495,0.0772543562953835
11579,0.2841523923520642,0.030557301970445813,0.30555043909476154,0.03352268735904987,0.08369373874938829,0.20129346609330254,0.020019022004375487,0.04121095237661236
24331,0.14462892830636812,0.11123336811869755,0.3317136259215954,0.017743112575053458,0.1437310646933474,0.13751805395882666,0.005856412292197871,0.10757543413391357
20627,0.43037320437910903,0.07577136525254151,0.18348958815072464,0.0619720923744475,0.04458863021361646,0.0488312272155721,0.028251991435795983,0.12672190097819275
23714,0.6866833099625598,0.006754162887956278,0.21427133476232907,0.02776147644265195,0.029829863273134135,0.008952722324997874,0.010215559268577349,0.015531571077793687
17421,0.36771646693834226,0.018655684580481453,0.38907725982166,0.02728280816832093,0.07194616750380547,0.02812999918676368,0.08566963291228528,0.011521980888340883
11620,0.8105576937147358,0.02443190779974728,0.08967011735784383,0.0022946464556156954,0.03391144928260305,0.01294763325467309,0.010084056675850894,0.016102495458930256
4256,0.024051715516812917,0.11200421431758856,0.5328625685248339,0.011443562787703917,0.026900671608659582,0.0725917985758286,0.0018141492793862877,0.2183313193891862
1505,0.22952439506290226,0.008698147083620943,0.6546163513833723,0.0031308597400911816,0.010358527755390881,0.015891581074406975,0.02509405142877442,0.05268608647144092
10906,0.569728905486596,0.08740008466665931,0.2769557871579102,0.00481443279999134,0.011611908636240155,0.04608328720153143,0.002433572368143742,0.0009720216829276974
19250,0.13597932108729618,0.3352567040359564,0.03451443776650411,0.008060419774493987,0.012494250444919093,0.08168889868466413,0.0015270718967275517,0.39047889630943855
13807,0.6069720323765325,0.0045950443909250314,0.08604424990850319,0.011919173383861002,0.02414778078047683,0.23848628448226772,0.0020109321030506175,0.02582450257438313
13445,0.27495539427848564,0.11013754164202211,0.2577854067353263,0.04811086941053639,0.0010141213942235657,0.14669729242805865,0.016750294476965612,0.14454907963438174
11923,0.6790931228237037,0.006092324513717386,0.2607691055754163,0.02750050805018786,0.009525579957853946,0.005461621992886622,0.003617505378358768,0.007940231707875384
25487,0.09799850246109516,0.04102338173756014,0.6623662390506794,0.003866310958489352,0.032723029227871535,0.1387074067757681,0.004406676150918892,0.01890845363761749
4633,0.07891074199356393,0.16864475679560456,0.5736416962950397,0.009733762614632914,0.012145771897600306,0.02723571948078556,0.001187332906319784,0.12850021801645325
11964,0.2205911721013321,0.027424427270880982,0.5467145596448743,0.01723313606034759,0.1093375261294486,0.029607491629039882,0.026614905414302684,0.022476781749773835
23331,0.020694750060243808,0.04737370887500601,0.006371386939796157,0.0009769227961472498,0.0008425377793274658,0.0036840588209216076,0.00025586918020413816,0.9198007655483537
572,0.013829445945954203,0.6397818361610963,0.2382378969710087,0.0006016924814112056,0.02221432357655461,0.0060237633748277935,0.0031524851443485414,0.07615855634479857
27463,0.43037320437910903,0.07577136525254151,0.18348958815072464,0.0619720923744475,0.04458863021361646,0.0488312272155721,0.028251991435795983,0.12672190097819275
23384,0.7320412664231447,0.005811573467529178,0.1719255234009296,0.020835598540628632,0.012437870827553408,0.023158770791897463,0.012120004421164282,0.021669392127152683
25985,0.34185082852547183,0.0033904792292128384,0.5242597087546527,0.001975864081719603,0.026237318341072055,0.07901985580758489,0.019436788783586473,0.0038291564766996244
774,0.8117696023431551,0.000781181996243143,0.10037717211804952,0.011004483291961199,0.008094738270301086,0.03477029204377421,0.0003741638611709749,0.03282836607534472
18545,0.015652750153393492,0.003391521888043909,0.9666142946668285,0.00662482836613184,0.0014365052785108156,0.002495605834109236,0.0002644438054996215,0.003520050007482505
19770,0.276751658254933,0.006257823443323609,0.20831884416687113,0.0045569056164353385,0.010860245115662174,0.45734356556491307,0.006864069915944603,0.029046887921917203
12519,0.030052730102159548,0.04331899420854085,0.03656387121049478,0.0022620695960245585,0.005032522210579525,0.005969644402867802,0.0009941032781031786,0.8758060649912298
26983,0.20779714766050944,0.04976291509608748,0.029216417231155808,0.008169187617633161,0.01858221044988587,0.4929320136626416,0.0018065683404986435,0.19173353994158804
24792,0.07194795531361044,0.28072061335880405,0.3492025845152521,0.005301996101159692,0.02288375472018035,0.04584719411984358,0.0022436620089557216,0.22185223986219413
4911,0.05374443701227931,0.10178489961399184,0.41267618473425793,0.005825314091502159,0.33616962027888675,0.06253653527482167,0.009906986701209824,0.01735602229305062
15014,0.24283755744904612,0.004311921900075473,0.6871321929139677,0.015483020528132574,0.016049708797346535,0.017431848207432744,0.007977235119022368,0.008776515084976526
15155,0.07642070417815348,0.3922557727751081,0.14767627372180203,0.007967072642086686,0.033782615932881684,0.16004652590584395,0.0031394086407938817,0.17871162620333028
6146,0.23907272207138872,0.04675095337831176,0.20867606585172685,0.04505419600176655,0.04320124578572251,0.33010314480262754,0.007099503219470611,0.0800421688889855
5193,0.3542623436223185,0.07913766011132063,0.33803883537742935,0.009965271542621392,0.042887853223139795,0.040611958874016,0.02168552169315076,0.11341055555600359
22144,0.27495539427848564,0.11013754164202211,0.2577854067353263,0.04811086941053639,0.0010141213942235657,0.14669729242805865,0.016750294476965612,0.14454907963438174
27244,0.0101097396327166,0.5532568677967472,0.018935199207278753,0.00347273449937936,0.002717049118667408,0.003212769239854051,0.0011982805966014262,0.4070973599087551
5123,0.09710203919056093,0.1567530045007998,0.4928012848930273,0.018280385879487538,0.022576066586431864,0.06530494854254171,0.013630481870726692,0.1335517885364242
19734,0.039529575195708544,0.009927313101770814,0.07441410938688191,0.0018552003323155416,0.020957378881310294,0.002963358810252823,0.8455938855565073,0.004759178735252786
14706,0.08266637761736371,0.29846335446233535,0.026223331242540594,0.024498133872654575,0.003581026526418218,0.4987896056920298,0.00236537421300323,0.06341279637365449
17951,0.8413817419625391,0.012676049785044037,0.06788275516382447,0.002377525043988613,0.026342948927963263,0.031205168214906653,0.005155728867070762,0.012978082034663174
8690,0.7984498419109355,0.021433340870368446,0.0641318385438139,0.014781417148279654,0.010675581727464892,0.007028635626055368,0.002069975828718581,0.0814293683443637
11718,0.376106913826908,0.028810731994274374,0.04293560821612673,0.016006256194779734,0.02689740623776313,0.019977317219154415,0.007169801701866417,0.48209596460912724
21733,0.3693789509724893,0.01358368440696808,0.20438196943545403,0.006553367946659006,0.046926769379252546,0.009132359287166398,0.017835289699098787,0.33220760887291184
4338,0.1437219111463186,0.02293891013461222,0.136637644679067,0.004205725394010857,0.08542584233210873,0.01381974063684964,0.010552495999365764,0.5826977296776673
21613,0.6416098268015507,0.0033713655949843295,0.2879092341542648,0.0029971258088170903,0.028206944107399504,0.003054734227522136,0.03112571705534159,0.0017250522501199336
11006,0.03652970855821407,0.158305953176791,0.06195479707756773,0.003767677028508913,0.05759893655573001,0.0778933472703404,0.002611127227983171,0.6013384531048649
12328,0.7684512976781963,0.03770651171762886,0.033513979128202434,0.010631511281787416,0.02754748579035084,0.008768689868732062,0.007109292661482055,0.10627123187362
26604,0.4242277299408714,0.015242426317533326,0.4027087765387315,0.0005617672603846096,0.09291459430646916,0.034463618981634817,0.022892699312773025,0.00698838734160223
24482,0.14364932062079558,0.03298470640282716,0.7126828772807817,0.0032701008673358474,0.016470974475399972,0.01942423780549986,0.014242399724130026,0.05727538282322986
27907,0.48282224642792143,0.008746204743055864,0.20112970618133774,0.009191548914194467,0.032950066933961235,0.24864588855534883,0.0049479050392551545,0.0115664332049253
7320,0.13304563454876864,0.4923501514666718,0.051879094526019215,0.011316627104607301,0.017070098788663675,0.038725402268257665,0.006269245895986001,0.2493437454010258
7909,0.0073871991952162595,0.016859674361495738,0.1202494195538981,0.8193808542190222,0.004757088603441621,0.002832528397861742,0.002621445070936114,0.02591179059812814
5067,0.2628983845269018,0.009756997532266514,0.34333066978980065,0.002625247180715572,0.0451312026546118,0.006347667913927201,0.3240171367098113,0.005892693691965164
1949,0.013170380105282181,0.21474536036022623,0.6071939043799313,0.021570027458618437,0.02434389127584887,0.014467181392779596,0.06696161904111622,0.037547635986197266
120,0.011811026933909365,0.0022876612393031045,0.9692195336448961,0.003950985473160375,0.007693472216895337,0.0015242640698051569,0.0014516268729819193,0.0020614295490485515
8192,0.03181283992879613,0.5293370609541851,0.027924937903873317,0.004788829595067534,0.008313792634954392,0.19120788114694778,0.002084771379273839,0.20452988645690182
9089,0.19170899852381335,0.012739587508998639,0.7188044514676142,0.007574119118752616,0.03464510235809957,0.008453118016561217,0.0016736170995263846,0.024401005906634163
14221,0.6053833923144131,0.02548879057411868,0.203991168726138,0.015847630182890555,0.0806046680152088,0.020940036067144653,0.0051555418639270155,0.0425887722561591
16411,0.38802922574298526,0.1322243320999598,0.05165236889808429,0.04292221837791091,0.0337636230142399,0.27447575031036453,0.004763411272112368,0.07216907028434294
6628,0.07469025444861904,0.38863453143300125,0.05919369072035682,0.04789586425805988,0.006243170909944423,0.05832996853761445,0.005439359261796441,0.3595731604306076
13459,0.058324463696020894,0.22131825616170722,0.32647143506409537,0.020853474600770087,0.007900638346449078,0.2272094598971075,0.0012565994438797018,0.1366656727899701
12564,0.0028366291404702984,0.45696548449936586,0.004439221390114712,0.028005784636371885,0.0009798065607329767,0.0003559043896530286,0.0005916945081861569,0.505825474875105
24809,0.07374382446811985,0.024777012110757574,0.059794100051977814,0.5777929079964369,0.010121167033489399,0.22842201316638097,0.007599200957478599,0.017749774215358873
24944,0.19492710960817689,0.5305133238046833,0.12475706405910848,0.0362827866175056,0.007810331174595834,0.06426895032778306,0.0008272307452292679,0.04061320366291753
12280,0.29142304542930164,0.09336849971373752,0.36227975943730284,0.02748354430200997,0.02155469607649226,0.10664387001951484,0.00548725655094003,0.0917593284707009
17511,0.3520804821094838,0.11289762536512939,0.22805162187519565,0.04830559297855909,0.058676505146874315,0.04090624988830099,0.022811963897552103,0.1362699587389048
11113,0.9509443810656875,0.010148881176997727,0.0076199992125506755,0.00962577386190539,0.0012199085219435875,0.015355891925550931,0.0006190213086918587,0.004466142926672451
2605,0.24868249030333148,0.018691633857447567,0.38403250775610237,0.005350988193724737,0.015358713070354595,0.22648287532349476,0.004926424013056455,0.09647436748248804
17110,0.0464886314681418,0.539806154131323,0.02178458881852028,0.004017543409523187,0.011289818057978166,0.09871966651293887,0.0016365173627882177,0.2762570802387865
23846,0.142815952640901,0.059099752909539005,0.11102138475087642,0.5473596785493475,0.010033863574726192,0.11912492497679672,0.004288861210842124,0.0062555813869709835
13595,0.3174725130442824,0.008195504287982902,0.5394096342769942,0.010348675681575917,0.012724018486554554,0.10554129049515976,0.0022004446387909587,0.004107919088659363
5515,0.0003916500819504585,0.755573236535488,0.0011394831693789774,0.04782669875654426,0.00015839508124555556,0.0001929171242444915,0.0007186569166986826,0.19399896233444955
10452,0.23517277595333397,0.018797464173991748,0.3057923554181008,0.0011431264586200507,0.007992857503231324,0.14945156765117898,0.015525866689569191,0.2661239861519739
7812,0.27495539427848564,0.11013754164202211,0.2577854067353263,0.04811086941053639,0.0010141213942235657,0.14669729242805865,0.016750294476965612,0.14454907963438174
5265,0.36212672531568046,0.021597864997448115,0.40151604137567987,0.005966459930741068,0.022521466665193758,0.14150713176673335,0.031918642891454616,0.012845667057068733
26875,0.16616216811053494,0.02440758859441577,0.37214114384650565,0.007834601540821369,0.016523890765599396,0.35205874409996063,0.0021123369479579255,0.05875952609420432
25189,0.27536392375298735,0.029279576899485772,0.2269973492298079,0.006424362519393521,0.011142379052900456,0.005853140273272147,0.010418203663582351,0.43452106460857043
26355,0.1578407177430896,0.012094382820176454,0.14832133392480057,0.5438626865750751,0.049318867528298664,0.05413395420978384,0.017062451521885312,0.017365605676890446
15547,0.1382559683832766,0.14165863266262965,0.3543046495518705,0.08888224519170729,0.04325685298678434,0.16505654744876413,0.008847389888061797,0.059737713886905464
9970,0.8255618081753159,0.012958601077167954,0.02917446009459049,0.014336558341920828,0.052564395772504074,0.03192300881611098,0.0029313437749325976,0.030549823947457148
14433,0.021534590326182913,0.3181656755702669,0.018294160518804548,0.014654269757336752,0.00260719463757611,0.00707634937157065,0.0015792870457128061,0.6160884727725492
13967,0.06058387603867267,0.05961749960590507,0.6712450909325749,0.0028185546013129365,0.14471539317899437,0.027574263844889677,0.0015210889060727412,0.031924232891577704
3205,0.014603764108755258,0.0006538969249030428,0.9786750583941054,0.0005756917483096547,0.00026749536101681055,0.000456320171626647,7.231036130770114e-05,0.004695462929975482
10717,0.15042507277826278,0.03184741473087289,0.108481267710856,0.004644359811580593,0.09944296919116491,0.5708701302093503,0.00682623150490527,0.027462554063007256
2635,0.7493310213094707,0.0018637565817933392,0.2215784426778525,0.0034454197944299033,0.010623132400795224,0.0033990458071514397,0.005773323559115231,0.003985857869391503
11065,0.4990916864123928,0.04292014972921222,0.08217537871870682,0.02665771606787387,0.026633676746311036,0.14139859718679773,0.00994675227446429,0.1711760428642413
22906,0.2157848138493782,0.051150992364094365,0.10821881327496875,0.01201019754234036,0.023846184213760183,0.5780851188668613,0.002756067437621811,0.008147812450975057
12459,0.3088887659949932,0.008664414155729116,0.6431604371037907,0.012269970268666762,0.00951442384212134,0.0029226131027858013,0.002672532167620108,0.011906843364293047
17605,0.2553069453396483,0.10356979409365248,0.19988739724980634,0.03770988596326984,0.028348825809203882,0.2486456804738766,0.03107329193240958,0.095458179138133
18995,0.9372248936004568,0.0016744520607169405,0.04187245711973716,0.004362611969721737,0.004534114414917337,0.0006411290908535567,0.002097237917165898,0.007593103826430745
27501,0.17006233437592796,0.08247454911092124,0.15110438789725847,0.042666204546451716,0.12860492955065528,0.0821184928922796,0.009397958069304607,0.3335711435572012
17300,0.07920570194705344,0.038626703272390095,0.6023133885453724,0.009857658759880652,0.020983928225204736,0.008627652407860812,0.004970883201658819,0.23541408364057906
16874,0.5213253175241078,0.07855490124893726,0.11758434778419441,0.04017299802607981,0.08040219661920127,0.020498072745796257,0.00895126997617362,0.1325108960755095
24529,0.013146383483870542,0.006120216710742233,0.8953670891229744,0.0011349751226233547,0.033088472739639795,0.006374538079509972,0.004712370584374996,0.04005595415626458
813,0.7714052270963134,0.0027248934764398315,0.12858789324493122,0.0017167489513590908,0.046897971471362036,0.04578124871279735,0.0022208641526740413,0.0006651528941229839
14607,0.011709615210454112,0.004373025816737896,0.009036367082327204,0.001983347073869198,0.02216063166271133,0.0008215493688034467,0.9465393257056015,0.0033761380794954045
25810,0.06099967513625597,0.01280415115006009,0.0563130258840728,0.002936188527065156,0.02617728986539498,0.8319665489423258,0.0029431825977036512,0.005859937897121566
18396,0.562380812512308,0.06716534564448973,0.022210004394487396,0.015812381539850612,0.016198664210039702,0.00520624489742552,0.0023475751181252598,0.30867897168327385
8505,0.46395667557428605,0.07390524146537282,0.06121175738496208,0.053973555255008174,0.03669445569046251,0.08871078286790728,0.01719523834418033,0.20435229341782074
20721,0.3432368970682506,0.11843894375643789,0.3796470831993841,0.0158040809209973,0.04782997321691152,0.0726320434797937,0.006888546815120249,0.015522431543104655
8002,0.5118768956286194,0.010905627906933325,0.3820240361211932,0.00708720996324266,0.05799439695052033,0.007029306962736261,0.015134093777359888,0.007948432689395034
2458,0.039499614530132704,0.5369006468827877,0.1522017839207625,0.005041903207595656,0.10258824731272283,0.027500341433771166,0.0016108044485791861,0.13465665826364825
17761,0.8728857807066307,0.02304847848828274,0.01035993123191608,0.012775780174612688,0.01623272281920945,0.021441170292477902,0.0011395748288756194,0.04211656145799476
1234,0.39719081748088547,0.011803761153190217,0.5285297801973805,0.0036974498246000473,0.022405294698894792,0.008818521767014819,0.023097561350335617,0.004456813527698481
21407,0.47723483436353004,0.041759734337335166,0.27333120329751515,0.12361440049679735,0.007660663907526208,0.00944920027311982,0.011972323385350933,0.054977639938825325
3520,0.03993316745200237,0.011532129352537376,0.02564844774841885,0.7616486784627996,0.004060254016577638,0.13886794627750837,0.0028490759157681223,0.015460300774387524
20893,0.02561613663374132,0.3834299734394499,0.06586442009263459,0.34756401758111816,0.03423040745968003,0.004346405648136522,0.025748772536858373,0.11319986660838117
20218,0.00035452280915088065,0.5714777157499571,0.004850788970881827,0.0034612327588679037,0.00027929298434137306,0.04473456968715405,0.001995086804674467,0.37284679023497247
26275,0.12660842985358733,0.03917984027936706,0.3437897871964929,0.009222608520475253,0.35697842203395724,0.06367719679223077,0.005187587130950028,0.055356128192939336
10574,0.057180728271367845,0.0018563136637566257,0.9253573093327137,0.0052610033995220875,0.003514406754698179,0.002660574414843423,0.0008051954374195296,0.003364468725678809
24600,0.29102420117858707,0.05349740838125384,0.44363530092384357,0.006248835690153388,0.030466914284659596,0.028041605207728637,0.011669722266449998,0.13541601206732387
1145,0.09649483885520622,0.03901326934479658,0.2508794855803464,0.003767043786312105,0.021451815652882563,0.06766888838696375,0.0023282087630336346,0.5183964496304586
11125,0.2640512223917569,0.043602045573840405,0.10919317585867253,0.00214027300399424,0.029213402267628537,0.053821504232082325,0.0010365808587126815,0.49694179581331244
21887,0.4677591765588677,0.06175616137937236,0.12490324292477155,0.11674373904310693,0.02484866751797756,0.06499799202522978,0.015262648899798533,0.12372837165087557
13030,0.19124099276675505,0.013831425688201794,0.11920691598553523,0.06362089184442608,0.01210863190536752,0.5790138963720061,0.002879499800369483,0.01809774563733868
26035,0.3520804821094838,0.11289762536512939,0.22805162187519565,0.04830559297855909,0.058676505146874315,0.04090624988830099,0.022811963897552103,0.1362699587389048
821,0.11546248521013296,0.007433170181928413,0.1401192607194363,0.11673472271888231,0.02223087005683639,0.48222065404355763,0.03963429715970126,0.07616453990952476
