Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
14299,0.07227252919885367,0.031188428936156986,0.7229196451691283,0.003707946832646455,0.013172797571907556,0.005946059833507278,0.002498460274692457,0.14829413218310739
4804,0.8270828670820886,0.014810616570124436,0.07397608222608794,0.01587244584368443,0.021484996726305362,0.01420736017163902,0.003044446481401161,0.029521184898669204
25705,0.11072767398629302,0.09998164629779664,0.6606048214137575,0.009390336178254202,0.009789693109791935,0.01641449160400936,0.01962695809081229,0.07346437931928518
7058,0.015425866697058728,0.6268502817866272,0.23092319436665912,0.013462621053251333,0.006722151879868358,0.023318969955622992,0.009261924433154054,0.07403498982775811
6623,0.08961014654099458,0.18689330416038838,0.5510446900181165,0.012697286054945122,0.032493899670379314,0.059078250615511536,0.011045976920796844,0.057136446018867804
19023,0.42836671054664804,0.06811501226609996,0.25806716378575145,0.05785406298253555,0.04534147215755585,0.032592813584475466,0.008307377908135169,0.10135538676879864
15898,0.5423286143184122,0.010826604281685824,0.08490837866958081,0.009277191885381028,0.17632148303767176,0.1305200770861761,0.022317167238258044,0.02350048348283432
1172,0.76624768839551,0.05841105959874915,0.033514135733336836,0.007821711839794021,0.004949057492930479,0.047420649417216576,0.03765652579608646,0.04397917172637641
10394,0.12897044253476092,0.03401356218812657,0.2563283521647191,0.008027743505589924,0.05692995154378566,0.015671585048740073,0.025521868085687852,0.47453649492858974
3465,0.7188167582186544,0.006476885854615602,0.02517584489030164,0.011547437739701719,0.0088615996374912,0.2240433135423297,0.0013386185587624948,0.0037395415581433244
25941,0.27441434801130843,0.016827426372985302,0.45739002862445965,0.00876017974816404,0.1938219793657771,0.015843826116891706,0.005661794924062043,0.027280416836351698
11151,0.1085332060052344,0.18928465290692764,0.10188285135707505,0.035843592119876796,0.029544801905239983,0.024726697332643353,0.017757510866517077,0.4924266875064856
18928,0.6511789425919456,0.04593230894926079,0.10748624471179226,0.01601760998433429,0.10953784497250282,0.032422622489880815,0.01505148059578254,0.022372945704500723
16631,0.21631858291936526,0.027809788064670948,0.3127842016672401,0.006978021476659728,0.02011089826815342,0.3754014044185332,0.009736257000164419,0.03086084618521294
17034,0.008146855810092989,0.002175988805215212,0.005751223460688274,0.0009435723225240632,0.007172413243340538,0.0010146878892647237,0.0008517759903691626,0.9739434824785048
23631,0.42665356366206453,0.02460913811984997,0.07534656762755536,0.002988462672059446,0.014740518950006512,0.007673831421712335,0.031763938471359186,0.4162239790753927
21206,0.087207958735714,0.04907795535474029,0.04347067181163808,0.5166046735043947,0.01715624201821564,0.22363353923637888,0.02160559739753539,0.041243361941383
5172,0.17415122506995867,0.08322695802768139,0.19146367927549018,0.04808474329624734,0.031051645354354968,0.17047545611147888,0.012166425277409656,0.28937986758737894
14673,0.08634774310973886,0.016026972830408152,0.06965737278177331,0.03077090545768742,0.01590344128845015,0.026951011507691948,0.004504721801081551,0.7498378312231685
17524,0.27165048649396,0.13549820993961703,0.2778568570941158,0.016615159463087042,0.013663748578725645,0.04160977128236141,0.03305810559201134,0.21004766155612176
12201,0.34349132057741083,0.05883108442612413,0.05492254714464452,0.02481251756158238,0.43777600213983536,0.03495332363730136,0.006271034884500065,0.038942169628601274
3257,0.2395968063479486,0.025620277541324166,0.5763168730786997,0.005117112696176523,0.014636623028290103,0.006613551760229399,0.011216875770056242,0.12088187977727526
1210,0.011241958524974435,0.004813455871047334,0.003922005806201191,0.0017382088575147632,0.030296680875324226,0.0019491653519404315,0.0011720983318294505,0.9448664263811679
18120,0.2653594495266543,0.27784417120064747,0.06342969463159977,0.008632440460641383,0.005464467169480139,0.1763875232697689,0.1004476116365246,0.1024346421046833
12176,0.046820661392342075,0.5539771165670597,0.15634171886966902,0.05197053285635845,0.021506250865992924,0.1026219060632448,0.016829214970268985,0.049932598415064006
17196,0.18798398120165197,0.18312951756552592,0.2835190523152828,0.017068378264849905,0.040032018928530054,0.03648102156881109,0.0094631820483453,0.24232284810700291
14478,0.15433523852726644,0.06042478422692784,0.6516102306803887,0.00736404958915978,0.031023725152450603,0.059756850978247816,0.014199735843173996,0.021285385002384704
333,0.7120214712311917,0.03032542001637157,0.10786274550782113,0.014309084091296668,0.011001253276578806,0.06468439666089855,0.009026041659331125,0.05076958755651039
10848,0.42183086624839516,0.1091319205422706,0.30785849787509006,0.023725714720915,0.050494558868547354,0.03844975444665305,0.025572265422544014,0.02293642187558481
6723,0.8036069641046389,0.014529054260428626,0.08493422592761332,0.01222309196218552,0.015362966420152543,0.023517815704814905,0.008345924327499246,0.03747995729266681
4206,0.6105157056783314,0.011632396312582779,0.08343185689881684,0.005029107922428642,0.14533976898643758,0.12197221245544414,0.006045261964593621,0.01603368978136508
4474,0.046280591418317224,0.019917571397545304,0.8663644359690131,0.00772551308921945,0.0171106961879404,0.0039114707848595266,0.007588193414502848,0.031101527738602096
4436,0.12513965042459105,0.1230324386488905,0.13620717988640088,0.034522703369208436,0.022535142032559678,0.04682997879627199,0.016892693077842934,0.49484021376423454
22854,0.009601544633170315,0.009962293362030462,0.9689191546620388,0.0027094633070304333,0.002722446935966032,0.001466649367152292,0.0014134202745869145,0.0032050274580247397
10099,0.6982670539649016,0.021566292153262105,0.1105338874191891,0.030203437389731774,0.02406816382296656,0.03958056077073896,0.01548139001563305,0.06029921446357686
1549,0.36361159019532385,0.021547820683587775,0.24980234409454666,0.014720207419413205,0.03920308892856034,0.246067631320028,0.010010362571463033,0.05503695478707716
13245,0.14797675652277306,0.035877756538352186,0.5933713209528082,0.013355819346098054,0.03795107778398738,0.05502081676958357,0.023001435956188854,0.09344501613020874
25296,0.6605538704956924,0.04441038393763512,0.09580000467496895,0.021790828527671908,0.008383906229684785,0.052479522262344695,0.0211290453539366,0.09545243851806565
20701,0.621434983884489,0.06462047233418652,0.057821985287789784,0.027760067542571893,0.032229683108970474,0.1261917145195996,0.010173457298263425,0.059767636024129274
3610,0.03080398779478109,0.7031056970089695,0.0955026716776699,0.009354332664174837,0.012760051090180555,0.03276342810699786,0.019979619556873,0.09573021210035319
24771,0.09520653725416559,0.02337841478352762,0.2859526223255008,0.009978139428984598,0.022564181664535575,0.5108936860377468,0.015481237186496574,0.03654518131904229
10728,0.41051782067280335,0.1257499612273328,0.1785026791580179,0.02460889692474245,0.04317486433818648,0.030064848706407042,0.0032150306857976502,0.18416589828671226
11759,0.4019654383248017,0.03223318271435296,0.2940714642982542,0.009140158279999252,0.03038181125154119,0.02507347137685191,0.03190806657320046,0.17522640718099822
20937,0.16794011288587057,0.010738229656884861,0.2000721152198616,0.006132028903564099,0.0105347114697844,0.5839219824926258,0.006719007381399892,0.013941811990008667
22390,0.09300020432017443,0.005190822189909071,0.04271218561108183,0.0045108958740447515,0.02613578472263153,0.003098867905795571,0.001998411292529355,0.8233528280838335
150,0.8826631212474099,0.01466303345202404,0.019007267924911177,0.007580632088076495,0.028242473493464804,0.026973527642125933,0.0050775388329293535,0.015792405319058404
5941,0.39319322977505566,0.04401811257595111,0.4441481919100856,0.007856022914989016,0.013075835656020609,0.01842970411103426,0.01594261710021029,0.06333628595665337
8512,0.8602103282331303,0.027391248265869857,0.03472056122869498,0.0113454245200016,0.011937913010429025,0.019182701595419228,0.008712815937639897,0.026499007208815217
16527,0.09675351900446204,0.03130561473677422,0.6972877857527695,0.07166992240898809,0.024949907755335565,0.01658948607317259,0.009541721178108005,0.05190204309039012
23410,0.08452761706143448,0.42050196961689407,0.27022999478153026,0.02036543946341403,0.06105903362870634,0.07038352878829851,0.015165569660416456,0.05776684699930598
26988,0.3064713753280405,0.04064409597600766,0.5418591562263793,0.01435391797116948,0.03137567591926414,0.025110844896175627,0.023375218928823417,0.01680971475413986
12898,0.4495066643194148,0.04165521720588966,0.29364058247730085,0.01291472822465181,0.06320251353261076,0.02478154842030275,0.015929568443108513,0.09836917737672086
206,0.5156561418510907,0.04413066055336405,0.1961447948521542,0.029844968415744116,0.012720251874418918,0.16777632217116234,0.011701346458291163,0.02202551382377459
3535,0.19659786570476112,0.3355378993769939,0.10365492434040155,0.015617907004787011,0.012905314267831477,0.06485442129248145,0.008482837545412885,0.2623488304673306
21048,0.019531349041857157,0.6557756995137037,0.049015497928345524,0.03813416626005376,0.007669049093377788,0.13273950992670797,0.007741646760509752,0.08939308147544439
15920,0.9087516277046364,0.008176291877067645,0.037593242445154065,0.00880028426252914,0.009189893820735654,0.009743284252165084,0.007380221594661876,0.010365154043050299
10075,0.26876211083694784,0.276548939608592,0.12571388751688567,0.005859360013203146,0.0203567421356486,0.02152821306885437,0.12653811871997028,0.1546926280998981
16695,0.3655726514731906,0.016802875942492884,0.10244609920559108,0.019540849619051115,0.15349451775004408,0.06574195921114444,0.24474579309810554,0.03165525370038026
4688,0.9115313958317963,0.0070233321702746505,0.044531187519167174,0.004089569809498831,0.00890497999611321,0.008337043808006008,0.012377883568117306,0.0032046072970265175
937,0.09935731486695447,0.29454400285354143,0.11994619840454238,0.0181296787493653,0.0529147954525743,0.03788980339515428,0.009995918237515347,0.3672222880403525
4569,0.07514712847904778,0.04287148071397736,0.7437673390589047,0.034181844676472915,0.01792380490795971,0.024678029123819323,0.008517492959335893,0.052912880080482415
1527,0.18394816145332743,0.03509251798449499,0.6858341002097268,0.00864473815053336,0.013111583653932802,0.019441536099595612,0.012567003468848186,0.04136035897954079
5484,0.15051808033643124,0.019490589671212255,0.6964837844727616,0.014158067172032327,0.030042536747641693,0.012523917624263204,0.020350935209830005,0.05643208876582782
19117,0.004337238933681387,0.0020065390943602994,0.0011872069723765015,0.000787353680145378,0.005316310872019375,0.0009459018111999245,0.0005627752696809576,0.9848566733665363
25775,0.3450648705982388,0.01569812703528637,0.511519122169633,0.00607105404837577,0.007646007126083508,0.018024151304006187,0.015856292214793666,0.08012037550358252
10172,0.48363531060853343,0.10070180758622695,0.23742997359782317,0.009958578957353137,0.03931434130833698,0.04381424651921313,0.02271380218187837,0.06243193924063481
10602,0.8500446473479939,0.012268683941505494,0.041334487186689216,0.005021751807868395,0.016403415720725303,0.047143382278789656,0.0033083587244362874,0.02447527299199174
24750,0.13787789178355986,0.11538852651154449,0.5032615044865117,0.02498419679600782,0.12310555325131989,0.06735088038882561,0.0052887165995503475,0.02274273018268014
11579,0.3079255603664594,0.08095720506889069,0.33381410543034884,0.08323491212594179,0.033508510138806985,0.08488401381829078,0.023210817592536095,0.05246487545872554
24331,0.16524938638098474,0.19239615557646164,0.317301418270883,0.06448463703846977,0.1401988593789243,0.08666400662631639,0.010114147054137634,0.023591389673822474
20627,0.31927943487154653,0.0602291373011171,0.1333647407452174,0.15089588337333576,0.09652034456742438,0.07224065452844515,0.010199389623048049,0.15727041498986558
23714,0.9023177556057911,0.008801833874757577,0.06484065717690782,0.007579375086251407,0.0053977222488101936,0.004697061317145828,0.0037300918897709636,0.0026355028005650405
17421,0.3499739635025382,0.03772517374012171,0.3377956295031429,0.05243052051568522,0.02125664541657596,0.052401606313173435,0.0935192078879363,0.05489725312082637
11620,0.8273741878059846,0.042480030945182205,0.04968601811057925,0.004670556456548171,0.010328039693956832,0.01016732629326805,0.01026970093481441,0.04502413975966646
4256,0.12096937434718728,0.08410268949890892,0.45491330782858697,0.029386573851663135,0.0255129151015646,0.11901661870465392,0.010171602862864022,0.15592691780457113
1505,0.2786194824837485,0.037854505234843,0.44297396092514346,0.0064299806758991,0.008745503994672521,0.023849320838498958,0.034164629532278286,0.16736261631491609
10906,0.292547703608506,0.13921867592759682,0.3321462248488958,0.031956535423393086,0.020842470644644416,0.07692935416011229,0.028676926031498295,0.0776821093553533
19250,0.5080481573789217,0.027476368297853035,0.2124711303691889,0.01870833736350418,0.021572803688430557,0.12222248427405336,0.006955537765598603,0.08254518086244975
13807,0.5326959123840528,0.018773076484772534,0.16072450340523858,0.015170105196316837,0.019473409283156804,0.18028006939172925,0.043022446976242475,0.029860476878490694
13445,0.40229220100364815,0.01328382672797448,0.5130482140918123,0.00435916015460966,0.012586768066116659,0.013920050776123865,0.0015305635760314525,0.03897921560368334
11923,0.7907968018283719,0.007170880219121467,0.1433084605851256,0.03754994309645431,0.0030405267192235436,0.0068890145135401615,0.003769587702676884,0.007474785335486125
25487,0.0928764095837014,0.06767744426295837,0.6683276121222292,0.0334577335209128,0.02471269886072843,0.05441182498604267,0.009874991697281177,0.048661284966146016
4633,0.032067013579485576,0.1152927440850631,0.4974210919601987,0.005799256961833448,0.00958039958839673,0.008716889368888082,0.0043803681046350375,0.3267422363514993
11964,0.28621331051859383,0.020206694368631015,0.5429729505379085,0.012804412099997567,0.0680991188512292,0.027426440776586365,0.015631144474752404,0.026645928372301127
23331,0.007535257408473238,0.0038539672029869764,0.0030919859868591654,0.0008576973709951486,0.007784502076717263,0.0011338373562367892,0.0007385500464408704,0.9750042025512906
572,0.056423297273740194,0.41752630208081004,0.3594096072740188,0.007677773153303753,0.016284723410664063,0.016727306117595486,0.011048965907376477,0.1149020247824911
27463,0.31927943487154664,0.06022913730111717,0.13336474074521745,0.1508958833733356,0.09652034456742431,0.07224065452844514,0.01019938962304804,0.15727041498986571
23384,0.919519057753497,0.006010152722760258,0.03359404642356135,0.005042748791518001,0.009028369007038817,0.009946990284609011,0.01254157174603585,0.0043170632709796765
25985,0.18724480101990024,0.017374198551199246,0.6310812559922481,0.012302337823149065,0.022717013247973403,0.08586973620549532,0.027637382999962042,0.015773274160072737
774,0.7887200123716859,0.02510523459660382,0.027341585683739008,0.006307923244840208,0.009073162704507056,0.07060809189797099,0.009195059402342814,0.06364893009831016
18545,0.06089772474202776,0.015017045732956837,0.8836968626087384,0.012282234909287051,0.004395173556059088,0.006702126174921079,0.003942154142621134,0.013066678133388767
19770,0.27469332947299496,0.045167670465458776,0.3654120415987125,0.00899655207369455,0.011372578887916021,0.24142539195297927,0.013719736778461427,0.03921269876978247
12519,0.007069623901159314,0.0017544394059425849,0.0016140508534364228,0.0005881719893165395,0.0064936922508078325,0.0009594923093477019,0.000662851606462075,0.9808576776835276
26983,0.1068393393595088,0.06645494631985875,0.024762618481916916,0.024321885651578383,0.014208077407514168,0.6951672785584,0.0029571863414316183,0.06528866787979139
24792,0.13072049471982097,0.1821948977688924,0.5437823106889722,0.01340488178349664,0.030282538264457814,0.04056111991220537,0.01882980785178931,0.04022394901036525
4911,0.04584152246622561,0.11383851184422059,0.6211520616944142,0.012784622457639458,0.041631093973931464,0.11426690427503394,0.014863324767184036,0.03562195852135077
15014,0.7718555335746535,0.012023083696630235,0.17156013124255065,0.02147845477018547,0.005570694081005503,0.00812271664402343,0.004099636372217943,0.00528974961873309
15155,0.12611176423127904,0.27417938734660696,0.3181885230871547,0.024014589678821308,0.08368921335760741,0.0798862513082584,0.0070838098044785905,0.08684646118579371
6146,0.4755227040189381,0.046240284206948534,0.057377990575266546,0.014934245815596388,0.019753628280851983,0.2627931888638802,0.010167892938494738,0.11321006530002348
5193,0.09289443021802385,0.03697289787978785,0.744457009109045,0.017878650541927037,0.017495870948656754,0.034085057315198015,0.005017607675866459,0.05119847631149496
22144,0.27115543340546666,0.2634044929124124,0.27694295377912037,0.026839982328564386,0.023570300083022067,0.04700827642502411,0.0316357681343243,0.05944279293206572
27244,0.035763487260304636,0.5826386071960176,0.014348660073966311,0.00932655800648429,0.011348201024424784,0.019554030383785097,0.00570069348003514,0.3213197625749821
5123,0.06757046677954563,0.13863791311609194,0.6612356914768174,0.029640699857182828,0.005846929639140704,0.03252442515154033,0.009985115786883672,0.05455875819279743
19734,0.23509771834416027,0.026478413107644694,0.1246239387144326,0.007050081303798415,0.05528750409705243,0.024579304565111287,0.4942174649415128,0.032665574926287584
14706,0.152048661068106,0.22404849924785716,0.08180962982414593,0.08003353970562356,0.026312486371734885,0.3417244922919159,0.0424588602519099,0.05156383123870653
17951,0.8040470193448234,0.011303762162370801,0.09558679865293357,0.0071668122879878825,0.008033680305141426,0.05818388693946523,0.008987224319637232,0.006690815987640638
8690,0.5467831812986541,0.03237576775496866,0.07739393954707904,0.00575768808818161,0.037159213299689305,0.023520938876723956,0.003770732658686518,0.2732385384760168
11718,0.29279849256184776,0.03756095775942279,0.08884605849530738,0.030147130060771386,0.08919054470412638,0.024537837094953916,0.016640162676936087,0.4202788166466343
21733,0.1471925752972929,0.02575557753650915,0.2009325053240011,0.015193960460122368,0.06655069171055426,0.009632841803102107,0.015350571972740373,0.5193912758956778
4338,0.0788331617561496,0.006894613622348264,0.08909485557371845,0.0041904734447695624,0.06768210823436757,0.0034580874046239783,0.0037483530269338365,0.7460983469370888
21613,0.06763953711236469,0.009743515543160082,0.894954299505075,0.004980335268610912,0.00877230871400688,0.004207513614638152,0.0061269516852169,0.003575538556927403
11006,0.08045951770860599,0.4671163158832477,0.13590174857795967,0.007112645185136611,0.051686440562857386,0.03869067662484081,0.005600466925044491,0.21343218853230744
12328,0.7355931984130587,0.0095295260975548,0.0282250537787436,0.013430449714115186,0.024406529030171417,0.022646430127609654,0.0050432152365084285,0.16112559760223824
26604,0.7103701252822757,0.015590931809339322,0.23419543405440627,0.0021193069515877956,0.010553891866787398,0.007051811376309107,0.008461380549919524,0.011657118109374844
24482,0.5024225696275307,0.006624400722635471,0.4639016038101656,0.0015403012832315443,0.0023223157935795117,0.0025338145908722852,0.004532824046380811,0.01612217012560413
27907,0.25975175258023275,0.02329465286046681,0.09073299099842516,0.024991768668790437,0.016618075018106644,0.5354759254955713,0.007876659194860879,0.0412581751835459
7320,0.051438322033867855,0.5973180600081094,0.03350867222417184,0.010383128285502584,0.0195833699384071,0.034361252854318264,0.010728036372346069,0.24267915828327688
7909,0.06505015571802322,0.0858722122277516,0.14052543720499625,0.6270110759538595,0.015438101214686887,0.03853873042170132,0.007927028110932583,0.019637259148048584
5067,0.852242800032412,0.006133924484631372,0.09902704515031305,0.005681927299277798,0.008115747381483528,0.004873692254115564,0.013181656148982222,0.010743207248784536
1949,0.10530926374564328,0.05843986258004978,0.40587478179375835,0.016252729181242844,0.020021091534073516,0.035670553098386716,0.32129876158392445,0.03713295648292111
120,0.10996582376710021,0.052075369095798574,0.5887492953036519,0.01696390476740857,0.06281656734600047,0.016980302003091776,0.04615431613546696,0.10629442158148142
8192,0.020414737119533913,0.24704771228853253,0.02908458876318259,0.007640369409389352,0.009599416280677257,0.6104769201908775,0.0033936005044355416,0.0723426554433714
9089,0.08760270860887402,0.012426627432946735,0.8288493828397534,0.010820420716429137,0.032357008674836304,0.010714527178203873,0.0028606702836419793,0.014368654265314394
14221,0.5283096517347514,0.05464327328452497,0.22488733250641424,0.0273820428520295,0.03198370263869021,0.055874813009953866,0.01305373246188307,0.06386545151175274
16411,0.12239642440839052,0.015421829143329057,0.1268059392166805,0.031865184705390785,0.027062467095899632,0.6192349613067499,0.004685145460424922,0.05252804866313457
6628,0.0868306514849469,0.42384877464943477,0.04134738318452684,0.019361042819021807,0.0069454627320566535,0.014195930404594237,0.0046108720687282265,0.40285988265669054
13459,0.11143128258516138,0.36328579214383916,0.2851129544309504,0.02252841966200347,0.012016167954765787,0.12858015064888279,0.0052332680868579975,0.07181196448753883
12564,0.029670419791547546,0.6452669366220329,0.08147676277489516,0.012195413187185084,0.011726756281794782,0.017858215060098288,0.009495126104540468,0.1923103701779058
24809,0.02940098300280897,0.008489576728983022,0.020068329512996617,0.7210606884159392,0.005849228137027981,0.20192453685520254,0.0033006878503321494,0.00990596949670954
24944,0.025637661542607174,0.6229439577933176,0.028773013983091945,0.007637825457886582,0.007643599247590929,0.034718574227188985,0.0040006459705572315,0.2686447217777596
12280,0.4743653791163982,0.08368646986175016,0.3252999895349653,0.02880782906202454,0.024876078815939902,0.019743196578678037,0.012792695291665799,0.030428361738578092
17511,0.42429442791748,0.11537469958998213,0.18052903697029324,0.023853023004903297,0.042981135613370365,0.030928517072645555,0.0031738207866018565,0.17886533904472346
11113,0.996864408815939,0.00027392398207077,0.000681271983616773,0.00039553962942849216,0.00026938042424952646,0.0008199612016423895,9.988801062928208e-05,0.0005956259524237433
2605,0.17262211789721746,0.09904227732545648,0.3948593790182553,0.02751346118682194,0.024192696228690063,0.12673522127890963,0.018221154981469277,0.13681369208317984
17110,0.02733230748390758,0.34601651981665044,0.12153217765286012,0.018729204366567002,0.055571079528731984,0.05466620360224497,0.008090787551306756,0.3680617199977311
23846,0.3457489289940875,0.03039491188256775,0.029631568795278722,0.30705711235717775,0.018722678752136207,0.23793521070373078,0.01786410784206616,0.012645480672955222
13595,0.25494485311899295,0.03726854134404293,0.4855630091975077,0.01929604965418718,0.014275254317669695,0.1511646177753788,0.013939354655176149,0.02354831993704458
5515,0.0652895232312095,0.4090783821740939,0.25047576203079247,0.10496934266747293,0.020026460123150975,0.037597625932377365,0.023798859996643506,0.08876404384425948
10452,0.3977412441835133,0.03918751121114167,0.44594930287479784,0.009824946937010668,0.03545151465224729,0.03266871637894712,0.007486652673419468,0.03169011108892266
7812,0.015669729241642734,0.7185068172096555,0.03569772982678368,0.022126913039607198,0.005919433830131415,0.03168007443267848,0.009480563800416817,0.16091873861908426
5265,0.028478438238430027,0.010774458428652203,0.5387967294546464,0.008089699492110003,0.008184707063777651,0.38600595372725877,0.006761126746618017,0.012908886848506974
26875,0.2214756802419149,0.04670995414944666,0.38568409496220585,0.004867004767033129,0.028317591702464378,0.21414539479401828,0.0027840644485741042,0.09601621493434269
25189,0.46584960227232325,0.037671629258142575,0.1381364664836044,0.007443312781987911,0.00951779620950715,0.009330217639559454,0.0099190730124538,0.32213190234242134
26355,0.4436293590088741,0.06574552008830777,0.17862967782174824,0.0861383935513645,0.035786193725644955,0.09479035273995438,0.026828712026212877,0.06845179103789314
15547,0.3093792998972093,0.11051666485821018,0.2556370429509557,0.03458408829039659,0.028551339901881908,0.06757387276579549,0.01958780938240165,0.17416988195314906
9970,0.9251187651764486,0.002278845948858515,0.017795767653459527,0.003010164095969339,0.01127704321106144,0.004526722285961708,0.0016462579394124798,0.03434643368882837
14433,0.032002166172497,0.2740551176495942,0.07005011893248127,0.020962007315576788,0.007251492686772766,0.010972478665724624,0.007241362493695295,0.577465256083658
13967,0.21650383393075467,0.08148366504140316,0.5424646455077706,0.011765226849687642,0.08930488426695427,0.03379465865549371,0.010172350304005822,0.014510735443930065
3205,0.005450862701023123,0.006004870155101382,0.9784745857603918,0.0007869351082671912,0.0028046171282043184,0.0019620736775627385,0.0010433607207944917,0.003472694748654922
10717,0.18438345626012215,0.045855898773084575,0.1791092981872957,0.02346337873224659,0.06072373456555993,0.45849266215211837,0.006041264041107417,0.04193030728846536
2635,0.456097533881721,0.02673911759673152,0.43784158508156945,0.007818459609182848,0.012888353298159322,0.01450026050457051,0.01964175803159645,0.024472931996468883
11065,0.5540094914527228,0.10394987112135727,0.044302914270118975,0.019096318964453275,0.013676269944858148,0.20741778135475353,0.01304194384780787,0.04450540904392814
22906,0.14776472731266582,0.10790334551097651,0.0351256449966314,0.0368937681449222,0.0225383605364711,0.6075480229924652,0.0049754959896959675,0.03725063451617176
12459,0.17371285240561202,0.04106718689533589,0.7153199179298939,0.01285579780825261,0.009330542371999153,0.012037646438490271,0.018251676906399755,0.01742437924401643
17605,0.2066293673595016,0.3703073804937866,0.1097263298135911,0.029861839060429513,0.017565670821325076,0.18580031427346644,0.014381175558033544,0.06572792261986603
18995,0.6463339986978863,0.011241569334017574,0.31105228940662755,0.00650810350356737,0.005923583273137809,0.003809095134684899,0.006047875460411979,0.009083485189666549
27501,0.15773263311141322,0.03507052937413754,0.65270696189916,0.013451043224375927,0.022761302856486115,0.09973162732399908,0.005467023234620591,0.013078878975807532
17300,0.12726766270918285,0.0394128626266709,0.6364592002034875,0.018773091018400925,0.05715179657109537,0.016374791401327447,0.05287948213516695,0.05168111333466817
16874,0.23199212527974386,0.029640618352817925,0.5387322390080213,0.03561149240915131,0.0724351003108857,0.021136294288440195,0.014963594225705666,0.05548853612523401
24529,0.10924126972809331,0.05196927920977887,0.6250655512456011,0.006187922606105842,0.13515896032136093,0.035228657071237325,0.0110985321940248,0.026049827623797792
813,0.40086089892006793,0.09650920195817178,0.18134066890020986,0.029016450897006954,0.013458124605212427,0.0858958316492638,0.043842376413121505,0.1490764466569456
14607,0.08697062100145202,0.051203922902094245,0.26265915055184835,0.04036979862649633,0.06327925816637421,0.06676116306126308,0.3609252930600035,0.06783079263046825
25810,0.0035233776573425427,0.009061798615807616,0.01827320911107599,0.0016760190624260424,0.0038468978023362453,0.957906810023274,0.0019510810382251881,0.0037608066895124404
18396,0.7286649651103692,0.02228228245849131,0.040349894871788874,0.029026855544903352,0.022965985244031394,0.048919500659624277,0.00976304420310023,0.0980274719076914
8505,0.3628151245080646,0.046444327617282906,0.03805020555625801,0.033143590632652827,0.01791003916421291,0.37046036913408126,0.012278036189660375,0.11889830719778706
20721,0.45833216494262835,0.006085497461678414,0.4973261229158603,0.0068076264619884985,0.005575197645995264,0.011487686940709696,0.005707790797837017,0.008677912833302378
8002,0.37827381579511926,0.0200447326832715,0.4763752659027818,0.011217468410104516,0.057290072756121066,0.012823211212655596,0.022057406712305567,0.021918026527640765
2458,0.010763574864900163,0.6660985751130285,0.14265854855307952,0.008420057106464636,0.02535336182527256,0.05268210268589411,0.00678557287828652,0.08723820697307387
17761,0.9300377152126597,0.005583736775331189,0.015571064686024478,0.006899501824442756,0.005532535857567002,0.016657598772046537,0.0012430300863926292,0.018474816785535857
1234,0.6831385946687393,0.010790496926992861,0.24104142548938365,0.004243647895046657,0.006933576530106925,0.009450527175139415,0.017466796413295183,0.026934934901296045
21407,0.9198586091485604,0.010569384389763112,0.029832425024785718,0.010234314443377813,0.005864153073862617,0.006266257781274084,0.003305334637961476,0.014069521500414751
3520,0.07242036458867836,0.01188322091267558,0.022598012524241113,0.5983124435056764,0.006521113935831657,0.2647792011344148,0.005273492735064646,0.01821215066341748
20893,0.2440500373322245,0.20570514856839486,0.2840238128910526,0.06675826564347712,0.028767800988995118,0.028043321778843285,0.030071095407744473,0.11258051738926804
20218,0.2597940112135918,0.185344752597334,0.14492286959268985,0.028663368798980498,0.041424432847056374,0.052267952483049364,0.0232023690389282,0.26438024342836985
26275,0.03127839896087422,0.042929410181794025,0.3042569580541956,0.036586625818550746,0.4719247473394775,0.05251543052118417,0.007473356779184663,0.05303507234473916
10574,0.045971196651582245,0.015484549522246356,0.921340973039547,0.004646856457454515,0.004528941554112931,0.0031135637089905245,0.0016400080785833142,0.003273910987483051
24600,0.6786447282874334,0.044744726271296255,0.15947531612287816,0.005270049918763904,0.029301263144141672,0.006020519734363997,0.013064133266541808,0.06347926325458071
1145,0.16801611350513443,0.07688792782786152,0.10587121524149773,0.022644591336744423,0.06471154701801676,0.051885791897495155,0.017303863773930395,0.4926789493993197
11125,0.10637967821017451,0.07005605375269135,0.7295411464358335,0.004408151705037859,0.012689620876458578,0.04893536156057412,0.002725872489465563,0.02526411496976452
21887,0.4073891882052806,0.08924970204915283,0.1083239104186482,0.3263499687881009,0.021313067260690946,0.01831293774041147,0.005289212421338188,0.023772013116376913
13030,0.2810100710236173,0.018578518724796537,0.07620597541342045,0.021897449998360977,0.008771758238688872,0.576638548365988,0.005999262588618711,0.010898415646509115
26035,0.4159062677715931,0.12163158401937542,0.1793102945229356,0.024315954520803793,0.04310950154444862,0.030400804718684084,0.003198983042536657,0.18212660985962276
821,0.04793709513706126,0.03847648009590793,0.006150460909484372,0.004093390794929668,0.002717866359224447,0.8916960266392446,0.00148838014661213,0.007440299917535563
2462,0.793158555203386,0.06871630029742117,0.030969389041433072,0.005478942061093299,0.019823692166754284,0.047913819666937904,0.009435160007647634,0.024504141555326535
22449,0.036129776004848964,0.0969327536743215,0.6952975371038939,0.008123516017343882,0.01382314370566536,0.01431159937192766,0.006161593862005322,0.12922008025999351
