Host,business/finance,education/research,entertainment,health/medical,news/press,politics/government/law,sports,tech/science
4804,0.6935850920998237,0.018696847868987572,0.14469293145689488,0.01690244529415546,0.03997451536785028,0.03340016968465339,0.002823478693461733,0.04992451953417299
25705,0.07407770568062014,0.10600339039236831,0.7002070968311204,0.005647681545015325,0.008617270297723445,0.0150005934930249,0.01144786699208756,0.07899839476803999
7058,0.04433294957727887,0.5891766429917966,0.15967136089712047,0.009754021677090087,0.012030300383109776,0.03029792089699401,0.00807056965095118,0.14666623392565903
6623,0.06086954895813021,0.22881062295855858,0.5663531314987955,0.00785152284456672,0.035034145953116866,0.0457400885391908,0.005821134097083533,0.049519805150557816
19023,0.4072958656452731,0.06974165426150739,0.2584482124579469,0.0483589533883238,0.05204732520940111,0.06210334929068739,0.009143023644653967,0.09286161610220636
15898,0.34416392263617246,0.07150257310161974,0.13558643571118933,0.012110503197881674,0.24440073935725495,0.11056402346785943,0.02374953578485728,0.0579222667431651
1172,0.411228871826801,0.06796890167025468,0.40264818180033735,0.006451910806113215,0.009350923783933675,0.033357308929439895,0.03751907655904056,0.031474824624079675
10394,0.2031676703588857,0.021177899391732966,0.18742985385426442,0.005075766800104709,0.05439066213758205,0.010048211324514802,0.021633460345690064,0.4970764757872252
3465,0.740141438500985,0.00815092364400013,0.02850621128380628,0.010250723828055804,0.021838644531339504,0.18718422995806733,0.0009735441056414914,0.002954284148104432
25941,0.22394797943305622,0.021962512390454197,0.5553139163027992,0.009915825517472943,0.14693016206988463,0.014624654601740068,0.006143528498278969,0.021161421186313693
11151,0.12939001817088253,0.2891554292545765,0.11369151786387197,0.030770020000695578,0.019788827988474717,0.03322482089915988,0.0134682449141169,0.3705111209082218
18928,0.3685316998405257,0.03136184463556945,0.17544185734158002,0.013782115306124472,0.24733187570995707,0.04103825480529018,0.01230841653218977,0.11020393582876328
16631,0.2500120068523343,0.02170808352623222,0.24170108037410867,0.005118391255848854,0.0221997115206584,0.42264902748316024,0.010990448403454697,0.02562125058420249
17034,0.0382812799207971,0.02029060508883514,0.059097264745052364,0.0028575361159964667,0.005957202584682877,0.004046331391159886,0.0017777926777646778,0.8676919874757114
23631,0.5001976153004132,0.05083792094003016,0.1095516248739779,0.0038274771942371395,0.030901209631116224,0.012162822603831568,0.03480356033158062,0.25771776912481326
21206,0.0437398445829466,0.024892022764394336,0.021775152365887566,0.7558351432840305,0.008587828368333907,0.11371878516975215,0.010810419151599653,0.02064080431305533
5172,0.32890842384640495,0.06236613680757666,0.23095161396809794,0.027830208310938766,0.021227217614272178,0.12862713332416242,0.008404814329586362,0.19168445179896074
14673,0.20426833181964218,0.02489867539938839,0.14946698965445981,0.030444329133436906,0.046435706447486874,0.03540070492991634,0.026833131428186455,0.482252131187483
17524,0.4059975764858167,0.07605019894713838,0.24823108544458344,0.009916548089494659,0.020706538682887087,0.025761525776361795,0.030851859553125496,0.18248466702059246
12201,0.4397055170663171,0.05503151105029574,0.07927643706543078,0.042614128504488646,0.2529925124141329,0.07634026080349694,0.013019356396570812,0.041020276699267076
3257,0.19308275232115046,0.029933311570046812,0.44613180136399777,0.0035865925613821708,0.01277607349026752,0.011108045400050745,0.010668546639984466,0.29271287665312007
1210,0.012690051375337491,0.01024231342251698,0.005923532448595113,0.0012896925643573532,0.015330923194316046,0.002541474988153778,0.0008515525084256067,0.9511304594982974
18120,0.22581905743977607,0.23727737310693944,0.16929428571743016,0.010587070349584823,0.007388832605655115,0.16091851035649307,0.0779405866087054,0.11077428381541576
12176,0.025249392717928427,0.7002340349123815,0.11921240267787003,0.035479179719034734,0.010848152762098915,0.0738737307005256,0.009309514776140513,0.025793591734020346
17196,0.18703888315802508,0.22460803745239627,0.2647240689662504,0.019023837608500092,0.05093607902875365,0.027800213603517407,0.008374018383967358,0.21749486179858965
14478,0.14047308247854254,0.0498924568651615,0.6420847297100407,0.026589128769540817,0.03462437017304254,0.057493780832270566,0.010024392309196776,0.038818058862204505
333,0.4561497567410771,0.03412470448845627,0.13587408884415503,0.037132546375188265,0.02379177577168941,0.22501285579342065,0.03715857049486229,0.050755701491150954
10848,0.4461903827695517,0.1854655987562074,0.21497246488556515,0.017125684049156226,0.05292216313374131,0.037103499271838244,0.017805010444130263,0.028415196689809737
6723,0.8601259192202296,0.00935779152673925,0.059326230048023176,0.007895281739210286,0.017756309514453554,0.01827116907424063,0.004782293194460897,0.022485005682642525
4206,0.4867007761370348,0.011134303101516096,0.13759681427420675,0.004896677583868001,0.24390557771459798,0.0885506489133428,0.008637191899796894,0.01857801037563684
4474,0.11736561016165535,0.022057928502252466,0.7587348691398093,0.008265895978930135,0.04456846676225128,0.007696302959321407,0.0048634107256119935,0.03644751577016802
4436,0.14780376141146093,0.1533096381200656,0.27719163264175845,0.060649905740553414,0.022275511651959345,0.05015552879147764,0.00967578095024552,0.2789382406924792
22854,0.040245085337014805,0.006600289227363561,0.9313714297304041,0.011803454444788523,0.0020388606496202777,0.002653296518902732,0.0012557425636549333,0.004031841528251138
10099,0.544373383974601,0.01754814457132983,0.1746063428211953,0.14827304124432744,0.019648514294089876,0.03765793037335498,0.01143151025774966,0.04646113246335197
1549,0.3305259110034179,0.03622288419296018,0.17640421554795113,0.011406520197107679,0.03632252108290189,0.25283624965919327,0.012361938842320917,0.14391975947414715
13245,0.19677418616727377,0.027445531784557838,0.4547610596613558,0.031015969232182507,0.0636017419142507,0.042352145399494404,0.026155069229033996,0.15789429661185106
25296,0.5677289786754316,0.04566437347742073,0.13208659731880354,0.017002069996078253,0.007221167270647338,0.03229363074189345,0.01159432232172948,0.18640886019799568
20701,0.5943145751898624,0.04299247813489238,0.09265046837781458,0.01645001995517217,0.04090498562204535,0.12707459558358136,0.007607755632176938,0.07800512150445484
3610,0.026792794662737294,0.7506699666842717,0.05777500241286926,0.005657978124495004,0.011259264358761862,0.023929223515371353,0.01252281469630478,0.11139295554518872
24771,0.08235559311251556,0.018546931871173785,0.19573522342452504,0.0059240976285743025,0.019962493752942265,0.6455808638278955,0.010261128757045518,0.02163366762532791
10728,0.38129915139114356,0.1193237932962311,0.20327715051660677,0.03645724495165077,0.0509256847425304,0.035485549297354015,0.013013497291674878,0.16021792851280853
11759,0.49696442044468764,0.051950712271260954,0.19072595392007446,0.004978038956289984,0.024809453027293357,0.013177814820498701,0.02540913146312624,0.19198447509676855
20937,0.09102010676188234,0.008903142492325988,0.11549525230636963,0.004540706148387388,0.012734878243634595,0.7529826467438274,0.003702449366055109,0.010620817937517514
22390,0.160943426248249,0.011050578608636986,0.08749350364195146,0.008028904503699232,0.026190370453607354,0.008239898967388179,0.002532303717184047,0.6955210138592838
150,0.8679818887534065,0.014751174046518014,0.036934074063519555,0.01718154371728728,0.023592186381419716,0.020289545809898724,0.003314203128756357,0.01595538409919383
5941,0.47813606655327034,0.03608275380394382,0.361386288748641,0.009314012518091884,0.018113280470645185,0.02305013015058826,0.020413522520260456,0.05350394523455902
8512,0.8648013457075474,0.028521261379690837,0.02807544085068135,0.009453260637377527,0.009746614573638582,0.027098647663912366,0.007165335610357607,0.02513809357679423
16527,0.08908753789418566,0.02358703843214282,0.7156824850048613,0.055219999176345645,0.026308648500017483,0.02835597673706159,0.008105723868277149,0.05365259038710844
23410,0.14237772756322692,0.29239176978800807,0.3630007239069659,0.015900344574015644,0.04522811085871106,0.07280036343343857,0.009154074859813536,0.05914688501582033
26988,0.320385057054002,0.031144740499874708,0.5208917618017808,0.01038758474441586,0.03403099471519717,0.03691146721212407,0.033873053015579024,0.012375340957026307
12898,0.36223102929895024,0.07589637942395588,0.2757129946063136,0.0305127988175941,0.03210831746341716,0.0857394204241807,0.016339931460037063,0.1214591285055513
206,0.506300441586534,0.05300151973498235,0.26135072677251925,0.02514208448102517,0.016665415573684755,0.10807025132981299,0.013320427777924911,0.0161491327435166
3535,0.16624715712136132,0.29613576653765206,0.12082446497554211,0.013101576443507991,0.01133121563110064,0.05391560300409348,0.006031311569392206,0.3324129047173502
21048,0.05561499414745752,0.39327686805264006,0.22827169496408664,0.03785688918158225,0.028535165484763675,0.14375026864212928,0.004962691448285827,0.10773142807905478
15920,0.7976237503819772,0.004706258890181886,0.15648700194386825,0.007676655335904155,0.007765351566838743,0.009172909976430613,0.008424423613994893,0.008143648290804311
10075,0.4269882004876474,0.15198164663837735,0.12377045714731748,0.008387113306539238,0.0175794620470367,0.018130066451918322,0.1092634018984761,0.1438996520226874
16695,0.2014337511915212,0.026299001300201314,0.08598231986592439,0.010994144972429907,0.23096000020559448,0.05011580122169991,0.3761818972723387,0.018033083970290097
4688,0.8621946750523719,0.006153651967417695,0.0775665599197274,0.01041354200457144,0.011836934137162535,0.011712953408810811,0.010954580786223876,0.009167102723714451
937,0.14317673134023917,0.21193398435847535,0.251771872739159,0.01753446700291254,0.03631568324123383,0.04446396552638602,0.009076571268696834,0.2857267245228972
4569,0.1411261060232249,0.04998157123355426,0.5978337364379113,0.028450122840333804,0.010999864607955656,0.038277617321690174,0.009574214795745137,0.12375676673958484
1527,0.1883435109624556,0.022746180247825307,0.7158791170913295,0.007908745108761736,0.013896194394566526,0.010705843531187365,0.006560259529553145,0.033960149134320904
5484,0.10992073027086435,0.013069458247437951,0.7890101808538227,0.011077168877846008,0.018353920275606568,0.010538038586936905,0.012485128258767223,0.03554537462871842
19117,0.021129361103996616,0.031059300744893242,0.008664276036453264,0.0014426884761168139,0.00318764495581725,0.0038540484067815356,0.00040880489659181785,0.9302538753793494
25775,0.2663723866182114,0.011851843645579827,0.6284018049987468,0.003514355814587948,0.01022699663078407,0.014233148771837033,0.010621973727654277,0.05477748979259866
10172,0.4490898607816634,0.07839182578989685,0.17908423548650704,0.014386931623923939,0.0916888264176716,0.13495665698963108,0.01635808589273656,0.036043577017969564
10602,0.825303652617364,0.017305538591981695,0.04853734866619934,0.01030674353151946,0.022148099610819615,0.047414874856208294,0.0042892889031653425,0.02469445322274224
24750,0.29639487440598333,0.09734154384820254,0.3587075221328857,0.02925121208025002,0.08834946618433966,0.07352093072448695,0.006435907384819922,0.04999854323903182
11579,0.2960389763592618,0.05575725351966825,0.3196822722625552,0.05837879974249583,0.05860112444409764,0.14308873995579666,0.02161491979845579,0.04683791391766895
24331,0.15493915734367641,0.15181476184757958,0.32450752209623923,0.04111387480676161,0.14196496203613584,0.11209103029257153,0.007985279673167752,0.06558341190386802
20627,0.37482631962532775,0.06800025127682931,0.158427164447971,0.10643398787389163,0.07055448739052042,0.06053594087200863,0.019225690529422017,0.14199615798402915
23714,0.7945005327841754,0.007777998381356928,0.13955599596961843,0.01767042576445168,0.017613792760972163,0.006824891821071851,0.006972825579174156,0.009083536939179364
17421,0.3588452152204402,0.02819042916030158,0.36343644466240144,0.03985666434200307,0.04660140646019072,0.040265802749968556,0.08959442040011079,0.03320961700458363
11620,0.8189659407603602,0.03345596937246474,0.06967806773421154,0.003482601456081933,0.02211974448827994,0.01155747977397057,0.010176878805332652,0.030563317609298358
4256,0.0725105449320001,0.09805345190824874,0.49388793817671045,0.020415068319683524,0.02620679335511209,0.09580420864024126,0.005992876071125155,0.18712911859687867
1505,0.2540719387733254,0.023276326159231975,0.5487951561542579,0.004780420207995141,0.0095520158750317,0.019870450956452967,0.029629340480526352,0.11002435139317851
10906,0.43113830454755103,0.11330938029712806,0.304551006003403,0.01838548411169221,0.016227189640442286,0.06150632068082186,0.01555524919982102,0.0393270655191405
19250,0.32201373923310894,0.18136653616690473,0.12349278406784651,0.013384378568999083,0.017033527066674825,0.10195569147935873,0.004241304831163077,0.23651203858594416
13807,0.5698339723802927,0.011684060437848783,0.12338437665687088,0.013544639290088919,0.021810595031816815,0.20938317693699848,0.022516689539646546,0.027842489726436912
13445,0.33862379764106687,0.061710684184998296,0.38541681041356934,0.026235014782573025,0.006800444730170112,0.08030867160209126,0.009140429026498533,0.09176414761903254
11923,0.7349449623260378,0.006631602366419426,0.20203878308027096,0.03252522557332109,0.006283053338538745,0.006175318253213392,0.003693546540517826,0.007707508521680754
25487,0.09543745602239828,0.05435041300025925,0.6653469255864544,0.01866202223970108,0.028717864044299983,0.09655961588090538,0.007140833924100034,0.03378486930188175
4633,0.055488877786524754,0.14196875044033383,0.5355313941276192,0.007766509788233181,0.010863085742998518,0.01797630442483682,0.002783850505477411,0.22762122718397626
11964,0.253402241309963,0.023815560819756,0.5448437550913914,0.015018774080172579,0.0887183224903389,0.028516966202813125,0.021123024944527544,0.02456135506103748
23331,0.014115003734358523,0.025613838038996493,0.0047316864633276615,0.0009173100835711992,0.004313519928022365,0.0024089480885791984,0.0004972096133225043,0.9474024840498221
572,0.0351263716098472,0.5286540691209531,0.2988237521225138,0.00413973281735748,0.01924952349360934,0.01137553474621164,0.007100725525862509,0.09553029056364484
27463,0.37482631962532786,0.06800025127682933,0.15842716444797106,0.10643398787389155,0.07055448739052039,0.060535940872008615,0.01922569052942201,0.14199615798402923
23384,0.8257801620883208,0.005910863095144718,0.10275978491224547,0.012939173666073316,0.010733119917296113,0.016552880538253236,0.012330788083600067,0.01299322769906618
25985,0.264547814772686,0.010382338890206042,0.5776704823734504,0.0071391009524343334,0.024477165794522728,0.0824447960065401,0.023537085891774258,0.00980121531838618
774,0.8002448073574204,0.01294320829642348,0.06385937890089426,0.008656203268400704,0.008583950487404072,0.0526891919708726,0.0047846116317568944,0.04823864808682744
18545,0.03827523744771062,0.009204283810500372,0.9251555786377834,0.009453531637709445,0.0029158394172849517,0.004598866004515157,0.002103298974060378,0.008293364070435636
19770,0.27572249386396397,0.025712746954391193,0.2868654428827918,0.006776728845064944,0.011116412001789098,0.3493844787589462,0.010291903347203014,0.03412979334584984
12519,0.01856117700165943,0.022536716807241716,0.019088961031965602,0.001425120792670549,0.005763107230693679,0.003464568356107752,0.0008284774422826267,0.9283318713373787
26983,0.15731824351000911,0.058108930707973114,0.02698951785653636,0.016245536634605772,0.01639514392870002,0.5940496461105208,0.002381877340965131,0.1285111039106897
24792,0.10133422501671571,0.23145775556384823,0.44649244760211215,0.009353438942328166,0.026583146492319083,0.04320415701602448,0.010536734930372516,0.1310380944362797
4911,0.04979297973925246,0.10781170572910621,0.516914123214336,0.009304968274570809,0.1889003571264091,0.0884017197749278,0.01238515573419693,0.026488990407200694
15014,0.5073465455118498,0.008167502798352854,0.42934616207825915,0.018480737649159022,0.010810201439176019,0.012777282425728087,0.006038435745620156,0.007033132351854808
15155,0.10126623420471625,0.33321758006085755,0.23293239840447835,0.015990831160453998,0.05873591464524455,0.11996638860705117,0.005111609222636236,0.132779043694562
6146,0.3572977130451634,0.046495618792630145,0.1330270282134967,0.02999422090868147,0.031477437033287245,0.29644816683325387,0.008633698078982675,0.09662611709450449
5193,0.22357838692017118,0.05805527899555424,0.5412479222432371,0.013921961042274215,0.030191862085898274,0.037348508094607005,0.01335156468450861,0.08230451593374927
22144,0.2730554138419762,0.18677101727721726,0.2673641802572233,0.03747542586955039,0.012292210738622817,0.09685278442654138,0.024193031305644958,0.10199593628322373
27244,0.022936613446510618,0.5679477374963824,0.016641929640622534,0.006399646252931825,0.007032625071546096,0.011383399811819574,0.003449487038318283,0.3642085612418686
5123,0.08233625298505329,0.14769545880844587,0.5770184881849223,0.023960542868335183,0.014211498112786283,0.04891468684704102,0.011807798828805182,0.09405527336461081
19734,0.1373136467699344,0.018202863104707756,0.09951902405065725,0.004452640818056978,0.03812244148918136,0.013771331687682055,0.66990567524901,0.018712376830770185
14706,0.11735751934273486,0.26125592685509624,0.054016480533343264,0.05226583678913907,0.014946756449076552,0.42025704899197286,0.022412117232456563,0.05748831380618051
17951,0.8227143806536812,0.011989905973707419,0.08173477690837902,0.004772168665988247,0.017188314616552344,0.04469452757718594,0.007071476593353996,0.009834449011151906
8690,0.6726165116047949,0.02690455431266855,0.07076288904544648,0.010269552618230631,0.023917397513577097,0.015274787251389662,0.0029203542437025495,0.17733395341019026
11718,0.33445270319437786,0.03318584487684858,0.06589083335571705,0.02307669312777556,0.05804397547094475,0.022257577157054165,0.011904982189401253,0.45118739062788077
21733,0.2582857631348911,0.019669630971738614,0.20265723737972757,0.010873664203390688,0.0567387305449034,0.009382600545134252,0.01659293083591958,0.4257994423842948
4338,0.1112775364512341,0.014916761878480242,0.11286625012639273,0.00419809941939021,0.07655397528323815,0.008638914020736809,0.0071504245131498,0.664398038307378
21613,0.3546246819569577,0.0065574405690722055,0.5914317668296699,0.003988730538714002,0.018489626410703192,0.0036311239210801444,0.018626334370279246,0.0026502954035236685
11006,0.058494613133410034,0.31271113453001936,0.0989282728277637,0.005440161106822762,0.054642688559293696,0.05829201194759061,0.004105797076513831,0.40738532081858614
12328,0.7520222480456276,0.02361801890759183,0.030869516453473016,0.012030980497951302,0.025977007410261127,0.015707559998170858,0.006076253948995242,0.13369841473792912
26604,0.5672989276115735,0.015416679063436325,0.31845210529656887,0.0013405371059862026,0.05173424308662828,0.020757715178971962,0.015677039931346275,0.009322752725488537
24482,0.32303594512416317,0.019804553562731315,0.5882922405454737,0.002405201075283696,0.009396645134489743,0.010979026198186073,0.009387611885255418,0.036698776474416994
27907,0.37128699950407706,0.016020428801761338,0.14593134858988144,0.01709165879149245,0.02478407097603394,0.3920609070254601,0.006412282117058016,0.0264123041942356
7320,0.09224197829131825,0.5448341057373907,0.042693883375095526,0.010849877695054942,0.018326734363535387,0.03654332756128796,0.008498641134166035,0.24601145184215134
7909,0.03621867745661974,0.05136594329462367,0.13038742837944717,0.7231959650864408,0.010097594909064254,0.020685629409781532,0.005274236590934349,0.022774524873088363
5067,0.5575705922796569,0.007945461008448944,0.22117885747005683,0.004153587239996685,0.02662347501804766,0.005610680084021383,0.16859939642939675,0.00831795047037485
1949,0.05923982192546273,0.13659261147013801,0.5065343430868448,0.01891137831993064,0.022182491404961195,0.025068867245583156,0.19413019031252032,0.03734029623455919
120,0.06088842535050479,0.027181515167550838,0.778984414474274,0.010457445120284473,0.035255019781447905,0.009252283036448466,0.02380297150422444,0.05417792556526498
8192,0.026113788524165023,0.3881923866213588,0.028504763333527954,0.006214599502228443,0.008956604457815823,0.40084240066891264,0.0027391859418546905,0.1384362709501366
9089,0.1396558535663437,0.012583107470972688,0.7738269171536838,0.009197269917590876,0.03350105551646794,0.009583822597382545,0.002267143691584182,0.01938483008597428
14221,0.5668465220245822,0.04006603192932183,0.2144392506162761,0.021614836517460028,0.056294185326949506,0.038407424538549256,0.009104637162905042,0.053227111883955916
16411,0.2552128250756879,0.07382308062164443,0.08922915405738241,0.03739370154165085,0.030413045055069768,0.44685535580855723,0.004724278366268645,0.062348559473738754
6628,0.08076045296678297,0.406241653041218,0.05027053695244183,0.033628453538540846,0.006594316821000538,0.036262949471104346,0.005025115665262333,0.38121652154364905
13459,0.08487787314059114,0.2923020241527732,0.3057921947475229,0.02169094713138678,0.009958403150607432,0.17789480527299514,0.0032449337653688497,0.10423881863875448
12564,0.01625352446600892,0.5511162105606994,0.042957992082504934,0.020100598911778483,0.006353281421263879,0.009107059724875658,0.005043410306363312,0.3490679225265054
24809,0.05157240373546441,0.016633294419870298,0.039931214782487214,0.6494267982061881,0.00798519758525869,0.21517327501079175,0.005449944403905374,0.013827871856034207
24944,0.11028238557539202,0.5767286407990004,0.07676503902110021,0.02196030603769609,0.007726965211093381,0.04949376227748602,0.0024139383578932498,0.15462896272033858
12280,0.3828942122728499,0.08852748478774383,0.3437898744861341,0.028145686682017255,0.023215387446216082,0.06319353329909644,0.009139975921302914,0.06109384510463949
17511,0.3881874550134819,0.11413616247755576,0.20429032942274444,0.036079307991731195,0.05082882038012234,0.03591738348047327,0.01299289234207698,0.15756764889181413
11113,0.9739043949408133,0.005211402579534249,0.004150635598083725,0.005010656745666941,0.000744644473096557,0.008087926563596661,0.0003594546596605704,0.002530884439548097
2605,0.21065230410027447,0.058866955591452025,0.38944594338717886,0.016432224690273337,0.01977570464952233,0.1766090483012022,0.011573789497262866,0.11664402978283395
17110,0.03691046947602469,0.44291133697398677,0.0716583832356902,0.011373373888045095,0.03343044879335508,0.07669293505759192,0.004863652457047487,0.3221594001182588
23846,0.24428244081749423,0.04474733239605338,0.07032647677307757,0.4272083954532626,0.0143782711634312,0.17853006784026376,0.011076484526454142,0.009450531029963103
13595,0.2862086830816377,0.022732022816012915,0.512486321737251,0.014822362667881547,0.013499636402112124,0.12835295413526926,0.008069899646983554,0.01382811951285197
5515,0.032840586656579976,0.582325809354791,0.1258076226000857,0.0763980207120086,0.010092427602198265,0.018895271528310928,0.012258758456671095,0.14138150308935452
10452,0.31645701006842364,0.02899248769256671,0.3758708291464493,0.00548403669781536,0.021722186077739306,0.09106014201506304,0.01150625968149433,0.1489070486204483
7812,0.14531256176006419,0.4143221794258388,0.146741568281055,0.035118891225071794,0.0034667776121774904,0.08918868343036856,0.013115429138691214,0.15273390912673301
5265,0.19530258177705526,0.016186161713050158,0.47015638541516314,0.007028079711425535,0.015353086864485704,0.26375654274699606,0.019339884819036316,0.012877276952787854
26875,0.19381892417622493,0.03555877137193122,0.3789126194043557,0.006350803153927249,0.022420741234031885,0.28310206944698946,0.0024482006982660147,0.07738787051427351
25189,0.37060676301265527,0.03347560307881417,0.18256690785670615,0.006933837650690716,0.010330087631203803,0.0075916789564158,0.010168638338018076,0.3783264834754959
26355,0.30073503837598187,0.03891995145424211,0.16347550587327442,0.3150005400632198,0.04255253062697181,0.07446215347486912,0.021945581774049094,0.04290869835739179
15547,0.22381763414024297,0.12608764876041992,0.30497084625141313,0.061733166741051934,0.03590409644433312,0.11631521010727981,0.014217599635231722,0.11695379792002726
9970,0.8753402866758823,0.007618723513013235,0.023485113874025007,0.008673361218945084,0.031920719491782754,0.018224865551036345,0.002288800857172539,0.03244812881814276
14433,0.026768378249339957,0.29611039660993055,0.044172139725642906,0.01780813853645677,0.004929343662174438,0.009024414018647637,0.004410324769704051,0.5967768644281035
13967,0.13854385498471367,0.0705505823236541,0.6068548682201728,0.007291890725500289,0.11701013872297432,0.030684461250191697,0.005846719605039282,0.023217484167753884
3205,0.010027313404889191,0.003329383540002212,0.9785748220772486,0.000681313428288423,0.0015360562446105645,0.0012091969245946927,0.0005578355410510964,0.004084078839315202
10717,0.16740426451919246,0.03885165675197873,0.14379528294907584,0.014053869271913592,0.08008335187836242,0.5146813961807344,0.006433747773006343,0.03469643067573631
2635,0.6027142775955958,0.014301437089262431,0.329710013879711,0.005631939701806376,0.011755742849477273,0.008949653155860975,0.01270754079535584,0.014229394932930193
11065,0.5265505889325578,0.07343501042528475,0.0632391464944129,0.022877017516163573,0.020154973345584592,0.17440818927077562,0.01149434806113608,0.10784072595408471
22906,0.181774770581022,0.07952716893753543,0.07167222913580007,0.02445198284363128,0.02319227237511564,0.5928165709296633,0.0038657817136588894,0.022699223483573408
12459,0.2413008092003026,0.0248658005255325,0.6792401775168423,0.012562884038459687,0.009422483107060247,0.007480129770638036,0.010462104537009931,0.014665611304154738
17605,0.23096815634957496,0.23693858729371953,0.1548068635316987,0.033785862511849674,0.02295724831526448,0.2172229973736715,0.02272723374522156,0.08059305087899951
18995,0.7917794461491716,0.006458010697367257,0.17646237326318234,0.0054353577366445536,0.005228848844027573,0.0022251121127692276,0.004072556688788939,0.008338294508048648
27501,0.16389748374367058,0.05877253924252939,0.4019056748982092,0.028058623885413823,0.0756831162035707,0.09092506010813933,0.007432490651962598,0.17332501126650435
17300,0.10323668232811814,0.0390197829495305,0.6193862943744299,0.014315374889140788,0.03906786239815005,0.012501221904594129,0.028925182668412885,0.1435475984876236
16874,0.37665872140192586,0.05409775980087759,0.3281582933961078,0.03789224521761556,0.07641864846504348,0.020817183517118226,0.011957432100939643,0.09399971610037175
24529,0.061193826605981924,0.02904474796026055,0.7602163201842878,0.0036614488643645984,0.08412371653050037,0.02080159757537365,0.007905451389199897,0.03305289089003119
813,0.5861330630081907,0.04961704771730581,0.15496428107257054,0.015366599924183022,0.030178048038287233,0.06583854018103058,0.023031620282897774,0.07487079977553429
14607,0.04934011810595307,0.02778847435941607,0.13584775881708777,0.021176572850182766,0.04271994491454277,0.033791356215033264,0.6537323093828025,0.03560346535498183
25810,0.03226152639679926,0.010932974882933853,0.03729311749757439,0.002306103794745599,0.015012093833865613,0.8949366794828,0.0024471318179644197,0.004810372293317003
18396,0.6455228888113386,0.04472381405149052,0.031279949633138134,0.022419618542376982,0.019582324727035548,0.0270628727785249,0.006055309660612745,0.20335322179548262
8505,0.4133859000411753,0.060174784541327866,0.04963098147061004,0.043558572943830504,0.02730224742733771,0.22958557600099427,0.014736637266920354,0.1616253003078039
20721,0.4007845310054395,0.06226222060905815,0.4384866030576222,0.011305853691492899,0.02670258543145339,0.0420598652102517,0.006298168806478633,0.012100172188203516
8002,0.4450753557118693,0.015475180295102413,0.4291996510119875,0.009152339186673589,0.0576422348533207,0.009926259087695928,0.018595750244832728,0.014933229608517899
2458,0.025131594697516434,0.601499610997908,0.147430166236921,0.006730980157030146,0.06397080456899769,0.040091222059832635,0.004198188663432853,0.11094743261836107
17761,0.9014617479596452,0.014316107631806966,0.012965497958970278,0.009837640999527723,0.010882629338388225,0.01904938453226222,0.0011913024576341242,0.030295689121765307
1234,0.5401647060748124,0.011297129040091539,0.3847856028433821,0.003970548859823352,0.014669435614500858,0.009134524471077116,0.0202821788818154,0.015695874214497262
21407,0.6985467217560453,0.02616455936354914,0.15158181416115044,0.06692435747008758,0.006762408490694412,0.007857729027196952,0.007638829011656204,0.034523580719620035
3520,0.056176766020340364,0.011707675132606479,0.02412323013632998,0.679980560984238,0.0052906839762046475,0.20182357370596157,0.004061284325416384,0.016836225718902503
20893,0.1348330869829829,0.2945675610039224,0.1749441164918436,0.20716114161229765,0.031499104224337576,0.016194863713489903,0.027909933972301425,0.11289019199882461
20218,0.13007426701137134,0.3784112341736455,0.07488682928178583,0.0160623007789242,0.020851862915698873,0.04850126108510171,0.012598727921801334,0.31861351683167116
26275,0.07894341440723078,0.04105462523058054,0.32402337262534425,0.022904617169513,0.4144515846867174,0.05809631365670747,0.006330471955067345,0.05419560026883925
10574,0.05157596246147504,0.008670431593001491,0.9233491411861303,0.004953929928488301,0.004021674154405555,0.0028870690619169736,0.0012226017580014219,0.00331918985658093
24600,0.48483446473301023,0.049121067326275046,0.3015553085233609,0.0057594428044586456,0.029884088714400632,0.017031062471046316,0.012366927766495903,0.0994476376609523
1145,0.13225547618017033,0.057950598586329054,0.17837535041092206,0.013205817561528263,0.043081681335449665,0.05977734014222945,0.009816036268482015,0.5055376995148891
11125,0.1852154503009657,0.05682904966326588,0.419367161147253,0.0032742123545160496,0.020951511572043557,0.05137843289632822,0.0018812266740891224,0.2611029553915385
21887,0.43757418238207413,0.07550293171426259,0.11661357667170988,0.22154685391560391,0.023080867389334254,0.041655464882820625,0.01027593066056836,0.07375019238362623
13030,0.23612553189518617,0.016204972206499167,0.09770644569947784,0.04275917092139353,0.010440195072028195,0.5778262223689971,0.004439381194494097,0.014498080641923898
26035,0.3839933749405384,0.1172646046922524,0.20368095819906562,0.03631077374968144,0.050893003345661464,0.035653527303492534,0.01300547347004438,0.15919828429926378
821,0.0816997901735971,0.02295482513891817,0.07313486081446034,0.06041405675690599,0.012474368208030419,0.6869583403414011,0.020561338653156694,0.04180241991353016
2462,0.7107858148726629,0.09145253419861724,0.06102758057865493,0.006777326679180669,0.0235625621960214,0.07300975138259672,0.008219960427082179,0.025164469665184028
22449,0.07912315659054964,0.07190564086634464,0.6897367372602072,0.012554086178507028,0.016159440519357145,0.024637974652286142,0.003809051035853146,0.10207391289689491
1387,0.38129915139114356,0.1193237932962311,0.20327715051660677,0.03645724495165077,0.0509256847425304,0.035485549297354015,0.013013497291674878,0.16021792851280853
22051,0.14102782505506342,0.11324684373297106,0.15455329997544962,0.020105205906943247,0.022825806758121178,0.1369027820447633,0.00640268533976013,0.404935551186928
